,Date,Home,Home Spread,Implied Home Win %,Decimal Home,American Home,Away,Implied Away Win %,Decimal Away,American Away,Caesar's Favorite,Caesar's Spread
203,12/17/2022,OKC,13.82101695,25.49152542,3.92287234,292.287234,MEM,74.50847458,1.342129208,-292.287234,MEM,-11
204,12/17/2022,PHX,4.691467577,39.5221843,2.530224525,153.0224525,NOP,60.4778157,1.653498871,-153.0224525,PHX,-3
205,12/18/2022,BOS,-4.354096141,58.6323629,1.705542725,-141.7348609,ORL,41.3676371,2.417348609,141.7348609,BOS,-10.5
206,12/18/2022,IND,-11.10483322,73.38325391,1.36270872,-275.7033248,NYK,26.61674609,3.757033248,275.7033248,NYK,-1
207,12/18/2022,DET,-0.17743032,49.28619986,2.028965517,102.8965517,BKN,50.71380014,1.971849866,-102.8965517,BKN,-8
208,12/18/2022,TOR,-1.446923597,53.54969574,1.867424242,-115.2838428,GSW,46.45030426,2.152838428,115.2838428,TOR,-6
209,12/18/2022,MIN,-10.21109608,69.21515562,1.444770283,-224.8351648,CHI,30.78484438,3.248351648,224.8351648,CHI,-1.5
210,12/18/2022,DEN,-5.536202186,60.58743169,1.650507328,-153.7261698,CHA,39.41256831,2.537261698,153.7261698,DEN,-9.5
211,12/18/2022,LAL,-11.03001364,68.96316508,1.450049456,-222.1978022,WAS,31.03683492,3.221978022,222.1978022,LAL,-3.5
212,12/19/2022,CLE,-13.25,74.11684783,1.349220898,-286.351706,UTA,25.88315217,3.86351706,286.351706,CLE,-6.5
213,12/19/2022,PHI,-13.99932615,71.56334232,1.397363465,-251.6587678,TOR,28.43665768,3.516587678,251.6587678,PHI,-6.5
214,12/19/2022,ATL,-12.35457627,73.15254237,1.367006487,-272.4747475,ORL,26.84745763,3.724747475,272.4747475,ATL,-8.5
215,12/19/2022,HOU,-2.590230665,55.2238806,1.810810811,-123.3333333,SAS,44.7761194,2.233333333,123.3333333,HOU,-4.5
216,12/19/2022,MIN,-6.735135135,61.41891892,1.628162816,-159.1943958,DAL,38.58108108,2.591943958,159.1943958,DAL,-5.5
217,12/19/2022,NOP,2.055744392,45.95513256,2.176035503,117.6035503,MIL,54.04486744,1.850314465,-117.6035503,NOP,-1
218,12/19/2022,OKC,-0.386702849,50.88195387,1.965333333,-103.5911602,POR,49.11804613,2.035911602,103.5911602,POR,-4
219,12/19/2022,PHX,6.803378378,38.44594595,2.601054482,160.1054482,LAL,61.55405405,1.624588364,-160.1054482,PHX,-11.5
220,12/19/2022,SAC,1.562882393,46.63494222,2.144314869,114.4314869,CHA,53.36505778,1.87388535,-114.4314869,SAC,-10
221,12/20/2022,DET,-2.820095044,55.60081466,1.798534799,-125.2293578,UTA,44.39918534,2.252293578,125.2293578,UTA,-2.5
222,12/20/2022,MIA,-16.48343475,78.4989858,1.273901809,-365.0943396,CHI,21.5010142,4.650943396,365.0943396,MIA,-1.5
223,12/20/2022,NYK,19.88926174,17.44966443,5.730769231,473.0769231,GSW,82.55033557,1.211382114,-473.0769231,NYK,-6
224,12/20/2022,PHX,-8.156968877,65.0879567,1.536382536,-186.4341085,WAS,34.9120433,2.864341085,186.4341085,PHX,-7
225,12/20/2022,DEN,8.95898838,33.49282297,2.985714286,198.5714286,MEM,66.50717703,1.503597122,-198.5714286,MEM,-1.5
226,12/21/2022,CLE,2.99795501,43.55828221,2.295774648,129.5774648,MIL,56.44171779,1.77173913,-129.5774648,CLE,-2.5
227,12/21/2022,PHI,-27.93522267,92.44264507,1.081751825,-1223.214286,DET,7.557354926,13.23214286,1223.214286,PHI,-12
228,12/21/2022,ATL,-16.83716216,81.28378378,1.230257689,-434.2960289,CHI,18.71621622,5.342960289,434.2960289,ATL,-5
229,12/21/2022,BOS,-8.16858497,64.52268111,1.549842602,-181.870229,IND,35.47731889,2.81870229,181.870229,BOS,-9
230,12/21/2022,BKN,11.84756098,30.21680217,3.30941704,230.941704,GSW,69.78319783,1.433009709,-230.941704,BKN,-10.5
231,12/21/2022,NYK,9.157288136,32.74576271,3.053830228,205.3830228,TOR,67.25423729,1.486895161,-205.3830228,NYK,-2
232,12/21/2022,HOU,9.905084746,30.98305085,3.227571116,222.7571116,ORL,69.01694915,1.44891945,-222.7571116,HOU,-1
233,12/21/2022,MIN,-8.978363759,64.70588235,1.545454545,-183.3333333,DAL,35.29411765,2.833333333,183.3333333,DAL,-2
234,12/21/2022,OKC,-1.966869506,53.00878972,1.886479592,-112.8057554,POR,46.99121028,2.128057554,112.8057554,POR,-4
235,12/21/2022,SAC,7.887381275,35.27815468,2.834615385,183.4615385,LAL,64.72184532,1.545073375,-183.4615385,SAC,-8
236,12/21/2022,LAC,-1.138755981,52.35816815,1.909921671,-109.8995696,CHA,47.64183185,2.098995696,109.8995696,LAC,-9
237,12/22/2022,NOP,-23.52727273,88.28282828,1.132723112,-753.4482759,SAS,11.71717172,8.534482759,753.4482759,NOP,-8.5
238,12/22/2022,UTA,4.653715065,39.87730061,2.507692308,150.7692308,WAS,60.12269939,1.663265306,-150.7692308,UTA,-7
239,12/23/2022,ORL,-13.16621622,77.09459459,1.2971078,-336.5781711,SAS,22.90540541,4.365781711,336.5781711,ORL,-6
240,12/23/2022,PHI,-15.45178692,79.29871881,1.261054422,-383.0618893,LAC,20.70128119,4.830618893,383.0618893,PHI,-3.5
241,12/23/2022,ATL,-18.60972316,83.79473329,1.193392425,-517.0833333,DET,16.20526671,6.170833333,517.0833333,ATL,-9.5
242,12/23/2022,BOS,-4.267711172,58.51498638,1.708963912,-141.0509031,MIN,41.48501362,2.410509031,141.0509031,BOS,-9.5
243,12/23/2022,BKN,9.597156398,30.87339201,3.239035088,223.9035088,MIL,69.12660799,1.44662096,-223.9035088,BKN,-2.5
244,12/23/2022,CLE,-1.313351499,52.86103542,1.891752577,-112.1387283,TOR,47.13896458,2.121387283,112.1387283,CLE,-4.5
245,12/23/2022,NYK,-4.598912305,58.87151598,1.698614319,-143.1404959,CHI,41.12848402,2.431404959,143.1404959,NYK,-6
246,12/23/2022,MIA,-2.501690331,54.83434753,1.823674476,-121.4071856,IND,45.16565247,2.214071856,121.4071856,MIA,-6
247,12/23/2022,HOU,6.457937585,36.77069199,2.719557196,171.9557196,DAL,63.22930801,1.581545064,-171.9557196,DAL,-7
248,12/23/2022,OKC,12.40909091,25.30529172,3.951742627,295.1742627,NOP,74.69470828,1.338782925,-295.1742627,OKC,-1.5
249,12/23/2022,DEN,-3.349593496,58.53658537,1.708333333,-141.1764706,POR,41.46341463,2.411764706,141.1764706,DEN,-5.5
250,12/23/2022,PHX,6.231135282,38.34126445,2.608156028,160.8156028,MEM,61.65873555,1.621830209,-160.8156028,MEM,-3
251,12/23/2022,SAC,-5.249659864,60.20408163,1.661016949,-151.2820513,WAS,39.79591837,2.512820513,151.2820513,SAC,-7.5
252,12/23/2022,LAL,-10.14343984,68.66077498,1.456435644,-219.0889371,CHA,31.33922502,3.190889371,219.0889371,LAL,-3
253,12/25/2022,NYK,17.88911427,19.60784314,5.1,410,PHI,80.39215686,1.243902439,-410,PHI,-2
254,12/25/2022,DAL,9.048005409,34.48275862,2.9,190,LAL,65.51724138,1.526315789,-190,DAL,-7
255,12/25/2022,BOS,1.159430122,47.21845319,2.117816092,111.7816092,MIL,52.78154681,1.894601542,-111.7816092,BOS,-5.5
256,12/25/2022,GSW,-1.479564033,53.61035422,1.865311309,-115.5653451,MEM,46.38964578,2.155653451,115.5653451,MEM,-7
257,12/25/2022,DEN,-4.803133515,58.71934605,1.703016241,-142.2442244,PHX,41.28065395,2.422442244,142.2442244,DEN,-4
258,12/26/2022,CLE,-5.465306122,59.65986395,1.676168757,-147.8920742,BKN,40.34013605,2.478920742,147.8920742,CLE,-2
259,12/26/2022,DET,4.231399317,40.40955631,2.474662162,147.4662162,LAC,59.59044369,1.67812142,-147.4662162,LAC,-5.5
260,12/26/2022,MIA,-3.280272109,55.85034014,1.790499391,-126.5023112,MIN,44.14965986,2.265023112,126.5023112,MIN,-1
261,12/26/2022,CHI,-9.186234818,68.89338731,1.451518119,-221.4750542,HOU,31.10661269,3.214750542,221.4750542,CHI,-7
262,12/26/2022,NOP,-14.08367072,76.31578947,1.310344828,-322.2222222,IND,23.68421053,4.222222222,322.2222222,NOP,-2
263,12/26/2022,SAS,5.379616963,38.23529412,2.615384615,161.5384615,UTA,61.76470588,1.619047619,-161.5384615,UTA,-5
264,12/26/2022,POR,-0.221016949,51.66101695,1.935695538,-106.8723703,CHA,48.33898305,2.068723703,106.8723703,POR,-5.5
265,12/27/2022,ORL,6.321282401,38.33560709,2.608540925,160.8540925,LAL,61.66439291,1.621681416,-160.8540925,ORL,-3.5
266,12/27/2022,WAS,15.37289278,22.6567768,4.413690476,341.3690476,PHI,77.3432232,1.292938099,-341.3690476,PHI,-4.5
267,12/27/2022,BOS,-15.23378378,76.75675676,1.302816901,-330.2325581,HOU,23.24324324,4.302325581,330.2325581,BOS,-15
268,12/27/2022,IND,8.043537415,34.69387755,2.882352941,188.2352941,ATL,65.30612245,1.53125,-188.2352941,ATL,-1.5
269,12/27/2022,TOR,-4.838075881,59.01084011,1.694603904,-143.9669421,LAC,40.98915989,2.439669421,143.9669421,TOR,-4
270,12/27/2022,MEM,-11.65557065,72.41847826,1.380863039,-262.5615764,PHX,27.58152174,3.625615764,262.5615764,MEM,-8
271,12/27/2022,OKC,-10.57851801,70.83616587,1.411708253,-242.8904429,SAS,29.16383413,3.428904429,242.8904429,OKC,-7
272,12/27/2022,DAL,-3.867388363,56.83355886,1.75952381,-131.661442,NYK,43.16644114,2.31661442,131.661442,DAL,-5.5
273,12/27/2022,GSW,-12.57759784,71.45748988,1.399433428,-250.3546099,CHA,28.54251012,3.503546099,250.3546099,GSW,-5
274,12/27/2022,SAC,-1.241029113,52.13270142,1.918181818,-108.9108911,DEN,47.86729858,2.089108911,108.9108911,DEN,-3
275,12/28/2022,DET,2.49863388,44.3989071,2.252307692,125.2307692,ORL,55.6010929,1.798525799,-125.2307692,ORL,-1
276,12/28/2022,WAS,2.209207854,47.66418416,2.098011364,109.8011364,PHX,52.33581584,1.910737387,-109.8011364,PHX,-2.5
277,12/28/2022,ATL,-10.88919289,67.44186047,1.482758621,-207.1428571,BKN,32.55813953,3.071428571,207.1428571,BKN,-7.5
278,12/28/2022,MIA,5.139550715,40.63989108,2.460636516,146.0636516,LAL,59.36010892,1.684633028,-146.0636516,MIA,-9
279,12/28/2022,CHI,10.56165312,30.96205962,3.2297593,222.97593,MIL,69.03794038,1.448478901,-222.97593,MIL,-2.5
280,12/28/2022,NOP,-11.27962085,71.56398104,1.397350993,-251.6666667,MIN,28.43601896,3.516666667,251.6666667,NOP,-6.5
281,12/28/2022,GSW,-23.51649832,87.27272727,1.145833333,-685.7142857,UTA,12.72727273,7.857142857,685.7142857,UTA,-4.5
282,12/28/2022,SAC,-0.009543286,49.0797546,2.0375,103.75,DEN,50.9202454,1.963855422,-103.75,SAC,-3
283,12/29/2022,CHA,-8.42244898,65.37414966,1.529656608,-188.8015717,OKC,34.62585034,2.888015717,188.8015717,CHA,-2.5
284,12/29/2022,IND,3.461329715,43.89416554,2.27820711,127.820711,CLE,56.10583446,1.782345828,-127.820711,CLE,-4
285,12/29/2022,BOS,-4.142273656,58.13478557,1.720140515,-138.8617886,LAC,41.86521443,2.388617886,138.8617886,BOS,-7
286,12/29/2022,TOR,3.33763587,43.61413043,2.292834891,129.2834891,MEM,56.38586957,1.773493976,-129.2834891,MEM,-4
287,12/29/2022,SAS,3.161312372,42.78879016,2.337060703,133.7060703,NYK,57.21120984,1.7479092,-133.7060703,NYK,-4.5
288,12/29/2022,DAL,-13.41367637,73.18889641,1.366327475,-272.979798,HOU,26.81110359,3.72979798,272.979798,DAL,-10
289,12/30/2022,ORL,-6.516326531,60.88435374,1.642458101,-155.6521739,WAS,39.11564626,2.556521739,155.6521739,WAS,-4.5
290,12/30/2022,ATL,-5.573071719,60.48714479,1.653243848,-153.0821918,LAL,39.51285521,2.530821918,153.0821918,ATL,-6
291,12/30/2022,TOR,-5.605047749,59.54979536,1.679266896,-147.2175379,PHX,40.45020464,2.472175379,147.2175379,TOR,-2
292,12/30/2022,CHI,0.621511232,48.80871341,2.048814505,104.8814505,DET,51.19128659,1.953457447,-104.8814505,CHI,-7.5
293,12/30/2022,MIL,-14.2122449,73.60544218,1.358595194,-278.8659794,MIN,26.39455782,3.788659794,278.8659794,MIL,-7.5
294,12/30/2022,NOP,1.009504413,48.20095044,2.074647887,107.4647887,PHI,51.79904956,1.930537353,-107.4647887,PHI,-1
295,12/30/2022,DEN,-5.339213026,59.90502035,1.669309173,-149.4077834,MIA,40.09497965,2.494077834,149.4077834,DEN,-4
296,12/30/2022,GSW,-9.853279243,65.72008114,1.521604938,-191.7159763,POR,34.27991886,2.917159763,191.7159763,POR,-1
297,12/30/2022,SAC,-6.033944331,61.91446029,1.615131579,-162.5668449,UTA,38.08553971,2.625668449,162.5668449,SAC,-3
298,12/31/2022,IND,2.266848196,44.65622873,2.239329268,123.9329268,LAC,55.34377127,1.806888069,-123.9329268,LAC,-2.5
299,12/31/2022,CHA,-4.145172181,58.47400405,1.710161663,-140.8130081,BKN,41.52599595,2.408130081,140.8130081,BKN,-6
300,12/31/2022,CHI,7.739809783,36.14130435,2.766917293,176.6917293,CLE,63.85869565,1.565957447,-176.6917293,CLE,-2.5
301,12/31/2022,HOU,5.475254237,39.38983051,2.538726334,153.8726334,NYK,60.61016949,1.649888143,-153.8726334,NYK,-4
302,12/31/2022,SAS,4.044490075,42.84736482,2.333865815,133.3865815,DAL,57.15263518,1.749700599,-133.3865815,DAL,-7.5
303,12/31/2022,MEM,-3.707002039,57.4439157,1.740828402,-134.9840256,NOP,42.5560843,2.349840256,134.9840256,MEM,-6.5
304,12/31/2022,MIN,-9.423392613,67.16826265,1.488798371,-204.5833333,DET,32.83173735,3.045833333,204.5833333,MIN,-7.5
305,12/31/2022,OKC,22.27083333,15.92741935,6.278481013,527.8481013,PHI,84.07258065,1.189448441,-527.8481013,PHI,-2.5
306,12/31/2022,UTA,2.484725051,45.5532926,2.195230999,119.5230999,MIA,54.4467074,1.836658354,-119.5230999,UTA,-4
307,1/1/2023,MEM,-10.97896879,71.57394844,1.397156398,-251.7899761,SAC,28.42605156,3.517899761,251.7899761,MEM,-4
308,1/1/2023,MIL,-8.035786631,66.03646185,1.514314928,-194.4333996,WAS,33.96353815,2.944333996,194.4333996,MIL,-2.5
309,1/1/2023,DEN,1.898914518,47.01492537,2.126984127,112.6984127,BOS,52.98507463,1.887323944,-112.6984127,BOS,-3.5
310,1/2/2023,NYK,2.235013624,47.13896458,2.121387283,112.1387283,PHX,52.86103542,1.891752577,-112.1387283,NYK,-3
311,1/2/2023,CHA,3.108829569,44.35318275,2.25462963,125.462963,LAL,55.64681725,1.79704797,-125.462963,CHA,-2
312,1/2/2023,CLE,-8.31449966,68.14159292,1.467532468,-213.8888889,CHI,31.85840708,3.138888889,213.8888889,CLE,-4
313,1/2/2023,IND,5.425170068,38.84353741,2.574430823,157.4430823,TOR,61.15646259,1.635150167,-157.4430823,TOR,-2
314,1/2/2023,PHI,-0.684715559,51.67923235,1.935013263,-106.9503546,NOP,48.32076765,2.069503546,106.9503546,PHI,-5
315,1/2/2023,BKN,-16.70202703,81.28378378,1.230257689,-434.2960289,SAS,18.71621622,5.342960289,434.2960289,BKN,-11.5
316,1/2/2023,HOU,1.766983696,46.33152174,2.158357771,115.8357771,DAL,53.66847826,1.863291139,-115.8357771,DAL,-7.5
317,1/2/2023,MIN,2.397278912,45.44217687,2.200598802,120.0598802,DEN,54.55782313,1.832917706,-120.0598802,DEN,-4.5
318,1/2/2023,GSW,-2.688513514,54.45945946,1.836228288,-119.5845697,ATL,45.54054054,2.195845697,119.5845697,GSW,-1.5
319,1/2/2023,POR,-7.145861601,65.87516961,1.518022657,-193.0417495,DET,34.12483039,2.930417495,193.0417495,POR,-10
320,1/2/2023,LAC,-7.305914344,65.46566961,1.527518172,-189.5669291,MIA,34.53433039,2.895669291,189.5669291,MIA,-1
321,1/3/2023,MIL,-5.749829584,61.62235855,1.622787611,-160.5683837,WAS,38.37764145,2.605683837,160.5683837,MIL,-7.5
322,1/3/2023,OKC,8.588354773,33.44617468,2.989878543,198.9878543,BOS,66.55382532,1.502543235,-198.9878543,BOS,-11
323,1/3/2023,UTA,2.620502376,44.67073999,2.238601824,123.8601824,SAC,55.32926001,1.807361963,-123.8601824,UTA,-3
324,1/4/2023,CHA,10.24678837,27.99188641,3.572463768,257.2463768,MEM,72.00811359,1.388732394,-257.2463768,MEM,-7.5
325,1/4/2023,CLE,-1.676671214,53.00136426,1.886743887,-112.7721335,PHX,46.99863574,2.127721335,112.7721335,CLE,-5.5
326,1/4/2023,ORL,-3.729435758,57.51189667,1.738770686,-135.36,OKC,42.48810333,2.3536,135.36,OKC,-1
327,1/4/2023,PHI,-18.87255563,82.80512475,1.207654723,-481.5686275,IND,17.19487525,5.815686275,481.5686275,PHI,-5
328,1/4/2023,NYK,-14.10312076,76.66214383,1.304424779,-328.4883721,SAS,23.33785617,4.284883721,328.4883721,NYK,-10
329,1/4/2023,TOR,-0.337874659,51.36239782,1.946949602,-105.6022409,MIL,48.63760218,2.056022409,105.6022409,TOR,-5.5
330,1/4/2023,CHI,1.470989761,46.82593857,2.135568513,113.5568513,BKN,53.17406143,1.880616175,-113.5568513,BKN,-5
331,1/4/2023,MIN,-2.0774983,54.99660095,1.81829419,-122.2054381,POR,45.00339905,2.222054381,122.2054381,POR,-1
332,1/4/2023,NOP,-20.94496644,87.58389262,1.141762452,-705.4054054,HOU,12.41610738,8.054054054,705.4054054,NOP,-7.5
333,1/4/2023,GSW,-22.36026936,87.67676768,1.140552995,-711.4754098,DET,12.32323232,8.114754098,711.4754098,GSW,-7
334,1/4/2023,LAL,-10.94557823,71.29251701,1.402671756,-248.3412322,MIA,28.70748299,3.483412322,248.3412322,MIA,-8.5
335,1/4/2023,SAC,7.671195652,35.80163043,2.79316888,179.316888,ATL,64.19836957,1.557671958,-179.316888,SAC,-1.5
336,1/5/2023,ORL,12.08078751,25.0509165,3.991869919,299.1869919,MEM,74.9490835,1.33423913,-299.1869919,MEM,-6.5
337,1/5/2023,DAL,7.83910387,35.91310251,2.784499055,178.4499055,BOS,64.08689749,1.560381356,-178.4499055,BOS,-3
338,1/5/2023,HOU,4.331525424,40,2.5,150,UTA,60,1.666666667,-150,UTA,-7
339,1/5/2023,DEN,-5.36550308,61.87542779,1.616150442,-162.2980251,LAC,38.12457221,2.622980251,162.2980251,DEN,-4.5
340,1/6/2023,IND,0.12398374,49.72899729,2.010899183,101.0899183,POR,50.27100271,1.989218329,-101.0899183,IND,-1.5
341,1/6/2023,PHI,-17.34682861,82.18623482,1.216748768,-461.3636364,CHI,17.81376518,5.613636364,461.3636364,PHI,-5
342,1/6/2023,TOR,-6.344594595,62.02702703,1.612200436,-163.3451957,NYK,37.97297297,2.633451957,163.3451957,TOR,-3.5
343,1/6/2023,MIL,-17.15878378,81.35135135,1.22923588,-436.2318841,CHA,18.64864865,5.362318841,436.2318841,MIL,-10
344,1/6/2023,OKC,-1.102581522,52.03804348,1.921671018,-108.4985836,WAS,47.96195652,2.084985836,108.4985836,OKC,-1
345,1/6/2023,SAS,4.72597137,40.21813224,2.486440678,148.6440678,DET,59.78186776,1.672748005,-148.6440678,SAS,-2
346,1/6/2023,NOP,-7.930916553,66.75786594,1.49795082,-200.8230453,BKN,33.24213406,3.008230453,200.8230453,BKN,-4.5
347,1/6/2023,MIN,-0.671223513,51.67464115,1.935185185,-106.9306931,LAC,48.32535885,2.069306931,106.9306931,MIN,-5.5
348,1/6/2023,DEN,-6.292401628,62.89009498,1.590075512,-169.4698355,CLE,37.10990502,2.694698355,169.4698355,DEN,-5
349,1/6/2023,PHX,-6.789545146,64.4263408,1.552160169,-181.1068702,MIA,35.5736592,2.811068702,181.1068702,MIA,-1
350,1/6/2023,LAL,-0.650340136,50.13605442,1.994572592,-100.5457026,ATL,49.86394558,2.005457026,100.5457026,ATL,-2.5
351,1/7/2023,SAS,12.09288136,25.69491525,3.89182058,289.182058,BOS,74.30508475,1.34580292,-289.182058,BOS,-15
352,1/7/2023,CHI,0.231449966,49.69366916,2.012328767,101.2328767,UTA,50.30633084,1.98782138,-101.2328767,UTA,-2.5
353,1/7/2023,DAL,12.26219512,27.100271,3.69,269,NOP,72.899729,1.371747212,-269,DAL,-9
354,1/7/2023,GSW,-14.94939271,76.72064777,1.303430079,-329.5652174,ORL,23.27935223,4.295652174,329.5652174,GSW,-7
355,1/7/2023,SAC,4.294715447,41.2601626,2.42364532,142.364532,LAL,58.7398374,1.702422145,-142.364532,SAC,-7.5
356,1/8/2023,DET,13.1236413,26.08695652,3.833333333,283.3333333,PHI,73.91304348,1.352941176,-283.3333333,PHI,-6
357,1/8/2023,TOR,-5.550607287,61.20107962,1.633958104,-157.7391304,POR,38.79892038,2.577391304,157.7391304,TOR,-3
358,1/8/2023,IND,1.931848853,45.61403509,2.192307692,119.2307692,CHA,54.38596491,1.838709677,-119.2307692,IND,-5
359,1/8/2023,MIA,-0.564032698,52.2479564,1.913950456,-109.4151213,BKN,47.7520436,2.094151213,109.4151213,BKN,-2
360,1/8/2023,MEM,-17.82579338,83.6596894,1.195318805,-511.9834711,UTA,16.3403106,6.119834711,511.9834711,MEM,-5.5
361,1/8/2023,HOU,4.483434753,41.37931034,2.416666667,141.6666667,MIN,58.62068966,1.705882353,-141.6666667,MIN,-3.5
362,1/8/2023,OKC,-6.105946685,62.26930964,1.605927552,-165.0362319,DAL,37.73069036,2.650362319,165.0362319,OKC,-4
363,1/8/2023,PHX,-2.281207133,53.77229081,1.859693878,-116.3204748,CLE,46.22770919,2.163204748,116.3204748,CLE,-6
364,1/8/2023,LAC,7.587593729,34.01499659,2.93987976,193.987976,ATL,65.98500341,1.515495868,-193.987976,LAC,-2.5
365,1/9/2023,WAS,6.108310627,35.89918256,2.785578748,178.5578748,NOP,64.10081744,1.560042508,-178.5578748,WAS,-1.5
366,1/9/2023,BOS,-9.121768707,68.57142857,1.458333333,-218.1818182,CHI,31.42857143,3.181818182,218.1818182,BOS,-9
367,1/9/2023,NYK,3.643638851,41.51846785,2.408566722,140.8566722,MIL,58.48153215,1.70994152,-140.8566722,EVEN,0
368,1/9/2023,MEM,-27.24696356,92.51012146,1.080962801,-1235.135135,SAS,7.489878543,13.35135135,1235.135135,MEM,-11
369,1/9/2023,DEN,1.872714963,45.70074475,2.188148148,118.8148148,LAL,54.29925525,1.841645885,-118.8148148,DEN,-13
370,1/9/2023,SAC,-3.484332425,58.17438692,1.718969555,-139.0879479,ORL,41.82561308,2.390879479,139.0879479,SAC,-6.5
371,1/10/2023,MIA,-2.57220339,53.3559322,1.874205845,-114.3895349,OKC,46.6440678,2.143895349,114.3895349,MIA,-2
372,1/10/2023,PHI,-18.63250169,81.11935266,1.232751455,-429.6428571,DET,18.88064734,5.296428571,429.6428571,PHI,-14
373,1/10/2023,TOR,-4.108843537,59.3877551,1.683848797,-146.2311558,CHA,40.6122449,2.462311558,146.2311558,TOR,-7.5
374,1/10/2023,UTA,-2.996598639,56.39455782,1.773220748,-129.3291732,CLE,43.60544218,2.293291732,129.3291732,CLE,-2.5
375,1/10/2023,GSW,-10.01631543,68.25288919,1.465139442,-214.9892934,PHX,31.74711081,3.149892934,214.9892934,GSW,-12
376,1/10/2023,POR,-3.425951087,56.38586957,1.773493976,-129.2834891,ORL,43.61413043,2.292834891,129.2834891,POR,-8.5
377,1/10/2023,LAC,-10.79471545,71.88346883,1.391140434,-255.6626506,DAL,28.11653117,3.556626506,255.6626506,LAC,-1.5
378,1/11/2023,DET,-3.753415301,58.40163934,1.712280702,-140.3940887,MIN,41.59836066,2.403940887,140.3940887,MIN,-6.5
379,1/11/2023,WAS,-3.939065674,59.24170616,1.688,-145.3488372,CHI,40.75829384,2.453488372,145.3488372,CHI,-1.5
380,1/11/2023,ATL,-2.89137814,55.32926001,1.807361963,-123.8601824,MIL,44.67073999,2.238601824,123.8601824,MIL,-4
381,1/11/2023,BOS,1.749143249,46.40164496,2.155096012,115.5096012,NOP,53.59835504,1.8657289,-115.5096012,BOS,-9
382,1/11/2023,NYK,-7.619079838,66.10284168,1.512794268,-195.00998,IND,33.89715832,2.9500998,195.00998,NYK,-5
383,1/11/2023,MEM,-27.52546917,93.230563,1.072609633,-1377.227723,SAS,6.769436997,14.77227723,1377.227723,MEM,-13
384,1/11/2023,DEN,-7.385509228,64.45659604,1.551431601,-181.3461538,PHX,35.54340396,2.813461538,181.3461538,DEN,-14
385,1/11/2023,SAC,-14.74031271,79.19782461,1.262660944,-380.7189542,HOU,20.80217539,4.807189542,380.7189542,SAC,-9
386,1/12/2023,PHI,-17.81026334,81.49898717,1.227009114,-440.5109489,OKC,18.50101283,5.405109489,440.5109489,PHI,-10
387,1/12/2023,BKN,-0.431756757,50.13513514,1.994609164,-100.5420054,BOS,49.86486486,2.005420054,100.5420054,BOS,-1
388,1/12/2023,MIA,6.88451087,35.80163043,2.79316888,179.316888,MIL,64.19836957,1.557671958,-179.316888,MIA,-6
389,1/12/2023,TOR,-7.606122449,65.03401361,1.537656904,-185.9922179,CHA,34.96598639,2.859922179,185.9922179,TOR,-7.5
390,1/12/2023,LAL,-19.83175676,83.04054054,1.204231082,-489.6414343,DAL,16.95945946,5.896414343,489.6414343,DAL,-2.5
391,1/12/2023,POR,-4.987780041,59.60624576,1.677676538,-147.5630252,CLE,40.39375424,2.475630252,147.5630252,CLE,-1
392,1/13/2023,DET,6.738241309,35.24199046,2.837524178,183.7524178,NOP,64.75800954,1.544210526,-183.7524178,NOP,-5.5
393,1/13/2023,IND,9.631614654,30.05427408,3.32731377,232.731377,ATL,69.94572592,1.429679922,-232.731377,ATL,-3.5
394,1/13/2023,WAS,0.140912185,49.8298162,2.006830601,100.6830601,NYK,50.1701838,1.993215739,-100.6830601,NYK,-4
395,1/13/2023,SAS,17.29905277,18.60622463,5.374545455,437.4545455,GSW,81.39377537,1.228595179,-437.4545455,GSW,-8.5
396,1/13/2023,CHI,-1.387030717,53.65187713,1.863867684,-115.7584683,OKC,46.34812287,2.157584683,115.7584683,CHI,-4.5
397,1/13/2023,MIN,1.771215207,47.04684318,2.125541126,112.5541126,PHX,52.95315682,1.888461538,-112.5541126,MIN,-6.5
398,1/13/2023,UTA,-2.671875,55.8423913,1.790754258,-126.4615385,ORL,44.1576087,2.264615385,126.4615385,UTA,-5.5
399,1/13/2023,LAC,-2.307377049,53.68852459,1.86259542,-115.9292035,DEN,46.31147541,2.159292035,115.9292035,LAC,-5
400,1/13/2023,SAC,-17.13645621,82.89205703,1.206388206,-484.5238095,HOU,17.10794297,5.845238095,484.5238095,SAC,-9.5
401,1/14/2023,MIA,6.18298447,37.54220122,2.663669065,166.3669065,MIL,62.45779878,1.601081081,-166.3669065,MIA,-4
402,1/14/2023,CHA,0.290300546,48.1557377,2.076595745,107.6595745,BOS,51.8442623,1.928853755,-107.6595745,BOS,-8
403,1/14/2023,IND,14.99729547,20.14874915,4.963087248,396.3087248,MEM,79.85125085,1.252328535,-396.3087248,MEM,-8
404,1/14/2023,TOR,0.264445955,49.62610469,2.015068493,101.5068493,ATL,50.37389531,1.985155196,-101.5068493,TOR,-7.5
405,1/14/2023,MIN,0.675528289,47.92092706,2.086770982,108.6770982,CLE,52.07907294,1.920157068,-108.6770982,CLE,-4.5
406,1/14/2023,UTA,10.64237057,28.88283379,3.462264151,246.2264151,PHI,71.11716621,1.406130268,-246.2264151,PHI,-7
407,1/14/2023,POR,-13.16407833,73.80148548,1.354986276,-281.7010309,DAL,26.19851452,3.817010309,281.7010309,POR,-4
