,Date,Home,Home Spread,Implied Home Win %,Decimal Home,American Home,Away,Implied Away Win %,Decimal Away,American Away,Caesar's Favorite,Caesar's Spread,Home Result
197,12/16/2022,TOR,6.242012237,38.61318831,2.589788732,158.9788732,BKN,61.38681169,1.629014396,-158.9788732,EVEN,0,L
198,12/17/2022,CLE,-32.4548495,97.79264214,1.022571819,-4430.30303,DAL,2.20735786,45.3030303,4430.30303,CLE,-8.5,W
199,12/17/2022,HOU,1.39035981,47.79361847,2.092329545,109.2329545,POR,52.20638153,1.915474642,-109.2329545,POR,-3.5,L
200,12/17/2022,LAC,1.216826265,47.12722298,2.12191582,112.191582,WAS,52.87277702,1.891332471,-112.191582,LAC,-5.5,W
201,12/17/2022,MIL,1.887824897,45.82763338,2.182089552,118.2089552,UTA,54.17236662,1.845959596,-118.2089552,MIL,-2,W
202,12/17/2022,OKC,18.53701211,8.748317631,11.43076923,1043.076923,MEM,91.25168237,1.095870206,-1043.076923,MEM,-11,W
203,12/17/2022,PHX,7.202868852,34.01639344,2.939759036,193.9759036,NOP,65.98360656,1.51552795,-193.9759036,PHX,-3,W
204,12/17/2022,SAS,5.734459459,37.43243243,2.671480144,167.1480144,MIA,62.56756757,1.598272138,-167.1480144,MIA,-8,L
205,12/18/2022,BOS,-3.088797814,59.08469945,1.692485549,-144.4073456,ORL,40.91530055,2.444073456,144.4073456,BOS,-10.5,L
206,12/18/2022,DEN,-1.472070845,52.79291553,1.894193548,-111.8326118,CHA,47.20708447,2.118326118,111.8326118,DEN,-9.5,W
207,12/18/2022,DET,3.751189667,40.65261727,2.459866221,145.9866221,BKN,59.34738273,1.684994273,-145.9866221,BKN,-8,L
208,12/18/2022,IND,-10.99184783,73.91304348,1.352941176,-283.3333333,NYK,26.08695652,3.833333333,283.3333333,NYK,-1,L
209,12/18/2022,LAL,0.771894094,49.28716904,2.02892562,102.892562,WAS,50.71283096,1.97188755,-102.892562,LAL,-3.5,W
210,12/18/2022,MIN,2.801225323,43.90742001,2.27751938,127.751938,CHI,56.09257999,1.78276699,-127.751938,CHI,-1.5,W
211,12/18/2022,TOR,-12.67893661,78.25494206,1.277874564,-359.8746082,GSW,21.74505794,4.598746082,359.8746082,TOR,-6,L
212,12/19/2022,ATL,-16.15846258,80.64733648,1.239966555,-416.7247387,ORL,19.35266352,5.167247387,416.7247387,ATL,-8.5,W
213,12/19/2022,CLE,-12.84064821,77.44767049,1.29119442,-343.4131737,UTA,22.55232951,4.434131737,343.4131737,CLE,-6.5,W
214,12/19/2022,HOU,-11.93957909,78.07196198,1.280869565,-356.0371517,SAS,21.92803802,4.560371517,356.0371517,HOU,-4.5,L
215,12/19/2022,MIN,1.329010239,46.00682594,2.173590504,117.3590504,DAL,53.99317406,1.852085967,-117.3590504,DAL,-5.5,W
216,12/19/2022,NOP,7.542094456,32.71731691,3.056485356,205.6485356,MIL,67.28268309,1.486266531,-205.6485356,NOP,-1,L
217,12/19/2022,OKC,-3.989726027,57.26027397,1.746411483,-133.974359,POR,42.73972603,2.33974359,133.974359,POR,-4,W
218,12/19/2022,PHI,-15.09449354,78.51801496,1.273593074,-365.5063291,TOR,21.48198504,4.655063291,365.5063291,PHI,-6.5,W
219,12/19/2022,PHX,-10.13351499,78.33787466,1.276521739,-361.6352201,LAL,21.66212534,4.616352201,361.6352201,PHX,-11.5,W
220,12/19/2022,SAC,-10.43147897,71.37042062,1.401140684,-249.2890995,CHA,28.62957938,3.492890995,249.2890995,SAC,-10,L
221,12/20/2022,DEN,10.97960571,25.90074779,3.860892388,286.0892388,MEM,74.09925221,1.349541284,-286.0892388,MEM,-1.5,W
222,12/20/2022,DET,-1.033515732,52.80437756,1.893782383,-111.884058,UTA,47.19562244,2.11884058,111.884058,UTA,-2.5,L
223,12/20/2022,MIA,2.74982865,44.41398218,2.25154321,125.154321,CHI,55.58601782,1.799013564,-125.154321,MIA,-1.5,L
224,12/20/2022,NYK,-14.29483696,82.54076087,1.211522634,-472.7626459,GSW,17.45923913,5.727626459,472.7626459,NYK,-6,W
225,12/20/2022,PHX,6.396705559,32.53260124,3.073839662,207.3839662,WAS,67.46739876,1.482197355,-207.3839662,PHX,-7,L
226,12/21/2022,ATL,-17.36332882,82.40866035,1.213464696,-468.4615385,CHI,17.59133965,5.684615385,468.4615385,ATL,-5,L
227,12/21/2022,BKN,-16.96540027,85.82089552,1.165217391,-605.2631579,GSW,14.17910448,7.052631579,605.2631579,BKN,-10.5,W
228,12/21/2022,BOS,-13.3141503,77.45429926,1.291083916,-343.5435435,IND,22.54570074,4.435435435,343.5435435,BOS,-9,L
229,12/21/2022,CLE,-0.819727891,51.49659864,1.941875826,-106.171108,MIL,48.50340136,2.06171108,106.171108,CLE,-2.5,W
230,12/21/2022,HOU,4.726839237,38.6239782,2.589065256,158.9065256,ORL,61.3760218,1.629300777,-158.9065256,HOU,-1,L
231,12/21/2022,LAC,-12.02522154,76.00545331,1.315695067,-316.7613636,CHA,23.99454669,4.167613636,316.7613636,LAC,-9,W
232,12/21/2022,MIN,5.769230769,38.66575902,2.586267606,158.6267606,DAL,61.33424098,1.630410655,-158.6267606,DAL,-2,L
233,12/21/2022,NYK,-7.397278912,67.82312925,1.47442327,-210.782241,TOR,32.17687075,3.10782241,210.782241,NYK,-2,L
234,12/21/2022,OKC,1.313913639,45.92186429,2.17761194,117.761194,POR,54.07813571,1.849176172,-117.761194,POR,-4,W
235,12/21/2022,PHI,-16.39811066,82.11875843,1.217748562,-459.245283,DET,17.88124157,5.59245283,459.245283,PHI,-12,W
236,12/21/2022,SAC,-23.66353887,91.75603217,1.089846603,-1113.00813,LAL,8.243967828,12.1300813,1113.00813,SAC,-8,W
237,12/22/2022,NOP,-7.332196453,68.69031378,1.455809335,-219.3899782,SAS,31.30968622,3.193899782,219.3899782,NOP,-8.5,W
238,12/22/2022,UTA,-5.884246575,63.49315068,1.574973031,-173.9212008,WAS,36.50684932,2.739212008,173.9212008,UTA,-7,W
239,12/23/2022,ATL,-23.96758947,91.2221472,1.096225019,-1039.230769,DET,8.777852802,11.39230769,1039.230769,ATL,-9.5,W
240,12/23/2022,BKN,5.066166439,39.01773533,2.562937063,156.2937063,MIL,60.98226467,1.639821029,-156.2937063,BKN,-2.5,W
241,12/23/2022,BOS,-12.50303849,74.54422687,1.341485507,-292.8381963,MIN,25.45577313,3.928381963,292.8381963,BOS,-9.5,W
242,12/23/2022,CLE,-7.613915416,66.23465211,1.509783728,-196.1616162,TOR,33.76534789,2.961616162,196.1616162,CLE,-4.5,L
243,12/23/2022,DEN,-4.834693878,60.20408163,1.661016949,-151.2820513,POR,39.79591837,2.512820513,151.2820513,DEN,-5.5,W
244,12/23/2022,HOU,11.20013569,26.45861601,3.779487179,277.9487179,DAL,73.54138399,1.359778598,-277.9487179,DAL,-7,L
245,12/23/2022,LAL,11.6903313,26.1663286,3.821705426,282.1705426,CHA,73.8336714,1.354395604,-282.1705426,LAL,-3,L
246,12/23/2022,MIA,-0.606825939,53.03754266,1.885456885,-112.9360465,IND,46.96245734,2.129360465,112.9360465,MIA,-6,L
247,12/23/2022,NYK,-1.968813559,52.54237288,1.903225806,-110.7142857,CHI,47.45762712,2.107142857,110.7142857,NYK,-6,L
248,12/23/2022,OKC,-11.80136519,76.6552901,1.304541407,-328.3625731,NOP,23.3447099,4.283625731,328.3625731,OKC,-1.5,L
249,12/23/2022,ORL,-10.75546448,72.19945355,1.385052034,-259.7051597,SAS,27.80054645,3.597051597,259.7051597,ORL,-6,W
250,12/23/2022,PHI,-2.448604493,55.75221239,1.793650794,-126,LAC,44.24778761,2.26,126,PHI,-3.5,W
251,12/23/2022,PHX,29.93574297,2.409638554,41.5,4050,MEM,97.59036145,1.024691358,-4050,MEM,-3,L
252,12/23/2022,SAC,-7.159945318,64.18318524,1.558040469,-179.1984733,WAS,35.81681476,2.791984733,179.1984733,SAC,-7.5,L
253,12/25/2022,BOS,-5.411684783,60.86956522,1.642857143,-155.5555556,MIL,39.13043478,2.555555556,155.5555556,BOS,-5.5,W
254,12/25/2022,DAL,-21.83187626,87.55884331,1.142089094,-703.7837838,LAL,12.44115669,8.037837838,703.7837838,DAL,-7,W
255,12/25/2022,DEN,-11.53914227,72.9748128,1.370335821,-270.0251889,PHX,27.0251872,3.700251889,270.0251889,DEN,-4,W
256,12/25/2022,GSW,32.48796791,1.537433155,65.04347826,6404.347826,MEM,98.46256684,1.015614392,-6404.347826,MEM,-7,W
257,12/25/2022,NYK,3.996589359,41.33697135,2.419141914,141.9141914,PHI,58.66302865,1.704651163,-141.9141914,PHI,-2,L
258,12/26/2022,CHI,-14.10784983,79.5221843,1.25751073,-388.3333333,HOU,20.4778157,4.883333333,388.3333333,CHI,-7,L
259,12/26/2022,CLE,-5.852280463,62.62763785,1.59673913,-167.5774135,BKN,37.37236215,2.675774135,167.5774135,CLE,-2,L
260,12/26/2022,DET,7.403806934,31.9510537,3.129787234,212.9787234,LAC,68.0489463,1.46953047,-212.9787234,LAC,-5.5,L
261,12/26/2022,MIA,15.68872384,16.07022282,6.222689076,522.2689076,MIN,83.92977718,1.191472245,-522.2689076,MIN,-1,W
262,12/26/2022,NOP,6.880597015,34.73541384,2.87890625,187.890625,IND,65.26458616,1.532224532,-187.890625,NOP,-2,W
263,12/26/2022,POR,-4.816757493,60.28610354,1.658757062,-151.8010292,CHA,39.71389646,2.518010292,151.8010292,POR,-5.5,W
264,12/26/2022,SAS,4.684678523,39.46648427,2.533795494,153.3795494,UTA,60.53351573,1.651977401,-153.3795494,UTA,-5,W
265,12/27/2022,BOS,-21.23584906,86.85983827,1.151280062,-661.025641,HOU,13.14016173,7.61025641,661.025641,BOS,-15,W
266,12/27/2022,DAL,-23.08215488,89.36026936,1.119065561,-839.8734177,NYK,10.63973064,9.398734177,839.8734177,DAL,-5.5,W
267,12/27/2022,GSW,10.03337875,28.26975477,3.537349398,253.7349398,CHA,71.73024523,1.394112061,-253.7349398,GSW,-5,W
268,12/27/2022,IND,-2.854039375,56.0760353,1.783292978,-127.6661515,ATL,43.9239647,2.276661515,127.6661515,ATL,-1.5,W
269,12/27/2022,MEM,-32.89819156,98.66041527,1.013577733,-7365,PHX,1.339584729,74.65,7365,MEM,-8,L
270,12/27/2022,OKC,-12.06207367,76.94406548,1.29964539,-333.7278107,SAS,23.05593452,4.337278107,333.7278107,OKC,-7,W
271,12/27/2022,ORL,-15.43126685,80.7277628,1.238731219,-418.8811189,LAL,19.2722372,5.188811189,418.8811189,ORL,-3.5,L
272,12/27/2022,SAC,-5.354054054,61.55405405,1.624588364,-160.1054482,DEN,38.44594595,2.601054482,160.1054482,DEN,-3,L
273,12/27/2022,TOR,-4.00952381,58.23129252,1.71728972,-139.4136808,LAC,41.76870748,2.394136808,139.4136808,TOR,-4,L
274,12/27/2022,WAS,1.196024674,45.30500343,2.207261725,120.7261725,PHI,54.69499657,1.828320802,-120.7261725,PHI,-4.5,W
275,12/28/2022,ATL,16.17718941,18.05838425,5.537593985,453.7593985,BKN,81.94161575,1.22038111,-453.7593985,BKN,-7.5,L
276,12/28/2022,CHI,-5.380176511,63.20434487,1.58216971,-171.7712177,MIL,36.79565513,2.717712177,171.7712177,MIL,-2.5,W
277,12/28/2022,DET,10.2486413,26.90217391,3.717171717,271.7171717,ORL,73.09782609,1.36802974,-271.7171717,ORL,-1,W
278,12/28/2022,GSW,21.41164523,9.004739336,11.10526316,1010.526316,UTA,90.99526066,1.098958333,-1010.526316,UTA,-4.5,W
279,12/28/2022,MIA,-11.76766304,75,1.333333333,-300,LAL,25,4,300,MIA,-9,W
280,12/28/2022,NOP,-9.776342624,70.90414684,1.410354746,-243.6915888,MIN,29.09585316,3.436915888,243.6915888,NOP,-6.5,W
281,12/28/2022,SAC,-15.44113667,79.7699594,1.25360475,-394.3143813,DEN,20.2300406,4.943143813,394.3143813,SAC,-3,W
282,12/28/2022,WAS,-11.99250681,78.88283379,1.267702936,-373.5483871,PHX,21.11716621,4.735483871,373.5483871,PHX,-2.5,W
283,12/29/2022,BOS,-0.839673913,51.22282609,1.952254642,-105.0139276,LAC,48.77717391,2.050139276,105.0139276,BOS,-7,W
284,12/29/2022,CHA,-4.783875339,59.55284553,1.679180887,-147.2361809,OKC,40.44715447,2.472361809,147.2361809,CHA,-2.5,W
285,12/29/2022,DAL,-29.52508361,93.24414716,1.072453372,-1380.19802,HOU,6.755852843,14.8019802,1380.19802,DAL,-10,W
286,12/29/2022,IND,-1.447710185,53.86192755,1.856598985,-116.7407407,CLE,46.13807245,2.167407407,116.7407407,CLE,-4,W
287,12/29/2022,SAS,-4.584131327,60.94391245,1.640852974,-156.0420315,NYK,39.05608755,2.560420315,156.0420315,NYK,-4.5,W
288,12/29/2022,TOR,13.45987862,23.39851652,4.273775216,327.3775216,MEM,76.60148348,1.305457746,-327.3775216,MEM,-4,L
289,12/30/2022,ORL,-11.0203666,73.8628649,1.353860294,-282.5974026,WAS,26.1371351,3.825974026,282.5974026,WAS,-4.5,L
290,12/30/2022,ATL,-18.40148448,84.2780027,1.186549239,-536.0515021,LAL,15.7219973,6.360515021,536.0515021,ATL,-6,L
291,12/30/2022,CHI,-10.93080054,72.3202171,1.382739212,-261.2745098,DET,27.6797829,3.612745098,261.2745098,CHI,-7.5,W
292,12/30/2022,DEN,-10.70392954,72.76422764,1.374301676,-267.1641791,MIA,27.23577236,3.671641791,267.1641791,DEN,-4,W
293,12/30/2022,GSW,23.74848689,11.56691325,8.645348837,764.5348837,POR,88.43308675,1.130798479,-764.5348837,POR,-1,W
294,12/30/2022,MIL,-6.674608577,65.14635807,1.535005225,-186.9140625,MIN,34.85364193,2.869140625,186.9140625,MIL,-7.5,W
295,12/30/2022,NOP,7.954022989,33.73901285,2.963927856,196.3927856,PHI,66.26098715,1.509183673,-196.3927856,PHI,-1,W
296,12/30/2022,SAC,-8.893587995,67.87175989,1.473366834,-211.2526539,UTA,32.12824011,3.112526539,211.2526539,SAC,-3,W
297,12/30/2022,TOR,-14.81781101,82.59687288,1.210699588,-474.609375,PHX,17.40312712,5.74609375,474.609375,TOR,-2,W
298,12/31/2022,CHA,6.172343324,37.05722071,2.698529412,169.8529412,BKN,62.94277929,1.588744589,-169.8529412,BKN,-6,L
299,12/31/2022,CHI,-6.832542373,65.3559322,1.530082988,-188.6497065,CLE,34.6440678,2.886497065,188.6497065,CLE,-2.5,L
300,12/31/2022,HOU,-9.074576271,71.93220339,1.390197926,-256.2801932,NYK,28.06779661,3.562801932,256.2801932,NYK,-4,L
301,12/31/2022,IND,1.660958904,46.30136986,2.159763314,115.9763314,LAC,53.69863014,1.862244898,-115.9763314,LAC,-2.5,W
302,12/31/2022,MEM,-9.357142857,70.54421769,1.417550627,-239.4919169,NOP,29.45578231,3.394919169,239.4919169,MEM,-6.5,W
303,12/31/2022,MIN,-4.221166893,58.88738128,1.698156682,-143.2343234,DET,41.11261872,2.432343234,143.2343234,MIN,-7.5,L
304,12/31/2022,OKC,-1.64649898,53.36505778,1.87388535,-114.4314869,PHI,46.63494222,2.144314869,114.4314869,PHI,-2.5,L
305,12/31/2022,SAS,18.79743417,16.54287643,6.044897959,504.4897959,DAL,83.45712357,1.198220065,-504.4897959,DAL,-7.5,L
306,12/31/2022,UTA,-12.75542005,77.57452575,1.289082969,-345.9214502,MIA,22.42547425,4.459214502,345.9214502,UTA,-4,L
307,1/1/2023,DEN,1.092318059,47.30458221,2.113960114,111.3960114,BOS,52.69541779,1.89769821,-111.3960114,BOS,-3.5,W
308,1/1/2023,MEM,-11.09307065,71.33152174,1.401904762,-248.8151659,SAC,28.66847826,3.488151659,248.8151659,MEM,-4,W
309,1/1/2023,MIL,-7.535787321,64.62167689,1.547468354,-182.6589595,WAS,35.37832311,2.826589595,182.6589595,MIL,-2.5,L
310,1/2/2023,BKN,-16.42237288,80.06779661,1.248941575,-401.7006803,SAS,19.93220339,5.017006803,401.7006803,BKN,-11.5,W
311,1/2/2023,CHA,4.212737127,44.03794038,2.270769231,127.0769231,LAL,55.96205962,1.786924939,-127.0769231,CHA,-2,L
312,1/2/2023,CLE,-7.076659822,64.40793977,1.552603613,-180.9615385,CHI,35.59206023,2.809615385,180.9615385,CLE,-4,W
313,1/2/2023,GSW,-3.231874145,55.54035568,1.800492611,-124.9230769,ATL,44.45964432,2.249230769,124.9230769,GSW,-1.5,W
314,1/2/2023,HOU,1.10862186,48.60828242,2.05726257,105.726257,DAL,51.39171758,1.945838838,-105.726257,DAL,-7.5,L
315,1/2/2023,IND,5.183117767,39.48264125,2.532758621,153.2758621,TOR,60.51735875,1.652418448,-153.2758621,TOR,-2,W
316,1/2/2023,LAC,-7.291242363,65.10522743,1.535974974,-186.5758755,MIA,34.89477257,2.865758755,186.5758755,MIA,-1,L
317,1/2/2023,MIN,3.182561308,43.86920981,2.279503106,127.9503106,DEN,56.13079019,1.781553398,-127.9503106,DEN,-4.5,W
318,1/2/2023,NYK,2.833787466,41.62125341,2.402618658,140.2618658,PHX,58.37874659,1.712952159,-140.2618658,NYK,-3,W
319,1/2/2023,PHI,-1.074048913,53.5326087,1.868020305,-115.2046784,NOP,46.4673913,2.152046784,115.2046784,PHI,-5,W
320,1/2/2023,POR,-7.464894342,65.98500341,1.515495868,-193.987976,DET,34.01499659,2.93987976,193.987976,POR,-10,W
321,1/3/2023,MIL,-6.284935242,62.44035446,1.601528384,-166.2431942,WAS,37.55964554,2.662431942,166.2431942,MIL,-7.5,W
322,1/3/2023,OKC,8.853856563,32.74695535,3.053719008,205.3719008,BOS,67.25304465,1.486921529,-205.3719008,BOS,-11,W
323,1/3/2023,UTA,2.014373717,45.58521561,2.193693694,119.3693694,SAC,54.41478439,1.837735849,-119.3693694,UTA,-3,L
324,1/4/2023,CHA,10.14140041,28.34806254,3.527577938,252.7577938,MEM,71.65193746,1.395635674,-252.7577938,MEM,-7.5,L
325,1/4/2023,CHI,1.081688223,48.12797822,2.077793494,107.7793494,BKN,51.87202178,1.927821522,-107.7793494,BKN,-5,W
326,1/4/2023,CLE,-2.344945355,54.9863388,1.81863354,-122.15478,PHX,45.0136612,2.2215478,122.15478,CLE,-5.5,W
327,1/4/2023,GSW,-22.4179004,87.75235532,1.139570552,-716.4835165,DET,12.24764468,8.164835165,716.4835165,GSW,-7,L
328,1/4/2023,LAL,-11.79310345,71.80527383,1.392655367,-254.676259,MIA,28.19472617,3.54676259,254.676259,MIA,-8.5,W
329,1/4/2023,MIN,-2.124487004,53.55677155,1.867177522,-115.3166421,POR,46.44322845,2.153166421,115.3166421,POR,-1,W
330,1/4/2023,NOP,-21.78325456,88.85887914,1.125379939,-797.5757576,HOU,11.14112086,8.975757576,797.5757576,NOP,-7.5,W
331,1/4/2023,NYK,-14.72844535,79.4976239,1.257899231,-387.7483444,SAS,20.5023761,4.877483444,387.7483444,NYK,-10,W
332,1/4/2023,ORL,-4.503764545,59.41136208,1.683179724,-146.3743676,OKC,40.58863792,2.463743676,146.3743676,OKC,-1,W
333,1/4/2023,PHI,-18.76260928,84.39811701,1.184860558,-540.9482759,IND,15.60188299,6.409482759,540.9482759,PHI,-5,W
334,1/4/2023,SAC,8.710401088,32.08701564,3.116525424,211.6525424,ATL,67.91298436,1.472472472,-211.6525424,SAC,-1.5,L
335,1/4/2023,TOR,-0.395112016,51.7311609,1.933070866,-107.1729958,MIL,48.2688391,2.071729958,107.1729958,TOR,-5.5,L
336,1/5/2023,DAL,7.892808684,35.4816825,2.818355641,181.8355641,BOS,64.5183175,1.549947424,-181.8355641,BOS,-3,L
337,1/5/2023,DEN,-5.690834473,61.49110807,1.62625139,-159.6802842,LAC,38.50889193,2.596802842,159.6802842,DEN,-4.5,W
338,1/5/2023,HOU,5.278610354,38.41961853,2.602836879,160.2836879,UTA,61.58038147,1.623893805,-160.2836879,UTA,-7,L
339,1/5/2023,ORL,12.56266846,24.66307278,4.054644809,305.4644809,MEM,75.33692722,1.327370304,-305.4644809,MEM,-6.5,L
340,1/6/2023,DEN,-5.184982935,61.29692833,1.631403118,-158.377425,CLE,38.70307167,2.58377425,158.377425,DEN,-5,W
341,1/6/2023,IND,0.044247788,50.37440436,1.985135135,-101.5089163,POR,49.62559564,2.015089163,101.5089163,IND,-1.5,W
342,1/6/2023,LAL,-0.479350034,53.08056872,1.883928571,-113.1313131,ATL,46.91943128,2.131313131,113.1313131,ATL,-2.5,W
343,1/6/2023,MIL,-16.27905405,79.45945946,1.258503401,-386.8421053,CHA,20.54054054,4.868421053,386.8421053,MIL,-10,L
344,1/6/2023,MIN,-1.59496256,52.6208305,1.900388098,-111.0632184,LAC,47.3791695,2.110632184,111.0632184,MIN,-5.5,W
345,1/6/2023,NOP,-9.685849695,71.76709546,1.393396226,-254.1966427,BKN,28.23290454,3.541966427,254.1966427,BKN,-4.5,L
346,1/6/2023,OKC,-1.097945205,52.53424658,1.903520209,-110.6782107,WAS,47.46575342,2.106782107,110.6782107,OKC,-1,W
347,1/6/2023,PHI,-16.93035835,80.0540906,1.249155405,-401.3559322,CHI,19.9459094,5.013559322,401.3559322,PHI,-5,L
348,1/6/2023,PHX,-7.579591837,66.12244898,1.512345679,-195.1807229,MIA,33.87755102,2.951807229,195.1807229,MIA,-1,L
349,1/6/2023,SAS,4.676870748,38.70748299,2.583479789,158.3479789,DET,61.29251701,1.631520533,-158.3479789,SAS,-2,W
350,1/6/2023,TOR,-6.486486486,63.71621622,1.569459173,-175.6052142,NYK,36.28378378,2.756052142,175.6052142,TOR,-3.5,L
351,1/7/2023,CHI,0.91280654,48.84196185,2.047419805,104.7419805,UTA,51.15803815,1.954727031,-104.7419805,UTA,-2.5,W
352,1/7/2023,DAL,12.79471545,24.86449864,4.021798365,302.1798365,NOP,75.13550136,1.330928765,-302.1798365,DAL,-9,W
353,1/7/2023,GSW,-14.92567568,77.83783784,1.284722222,-351.2195122,ORL,22.16216216,4.512195122,351.2195122,GSW,-7,L
354,1/7/2023,SAC,4.519021739,39.94565217,2.503401361,150.3401361,LAL,60.05434783,1.665158371,-150.3401361,SAC,-7.5,L
355,1/7/2023,SAS,12.33625928,25.92842674,3.856770833,285.6770833,BOS,74.07157326,1.350045579,-285.6770833,BOS,-15,L
356,1/8/2023,DET,12.55268525,26.58055744,3.762148338,276.2148338,PHI,73.41944256,1.362037037,-276.2148338,PHI,-6,L
357,1/8/2023,HOU,3.974932249,40.24390244,2.484848485,148.4848485,MIN,59.75609756,1.673469388,-148.4848485,MIN,-3.5,L
358,1/8/2023,IND,2.291866029,44.15584416,2.264705882,126.4705882,CHA,55.84415584,1.790697674,-126.4705882,IND,-5,W
359,1/8/2023,LAC,7.165644172,36.05998637,2.7731569,177.31569,ATL,63.94001363,1.563965885,-177.31569,LAC,-2.5,L
360,1/8/2023,MEM,-18.01078894,82.93998651,1.205691057,-486.1660079,UTA,17.06001349,5.861660079,486.1660079,MEM,-5.5,W
361,1/8/2023,MIA,-0.406122449,51.29251701,1.949602122,-105.3072626,BKN,48.70748299,2.053072626,105.3072626,BKN,-2,L
362,1/8/2023,OKC,-6.831529093,64.27604871,1.555789474,-179.9242424,DAL,35.72395129,2.799242424,179.9242424,OKC,-4,W
363,1/8/2023,PHX,-2.533650578,55.47246771,1.802696078,-124.5801527,CLE,44.52753229,2.245801527,124.5801527,CLE,-6,L
364,1/8/2023,TOR,-5.911864407,61.49152542,1.626240353,-159.6830986,POR,38.50847458,2.596830986,159.6830986,TOR,-3,W
365,1/9/2023,BOS,-9.951864407,69.42372881,1.440429688,-227.0509978,CHI,30.57627119,3.270509978,227.0509978,BOS,-9,W
366,1/9/2023,DEN,1.801893171,47.19405003,2.118911175,111.8911175,LAL,52.80594997,1.893725992,-111.8911175,DEN,-13,W
367,1/9/2023,MEM,-27.07676768,93.6026936,1.068345324,-1463.157895,SAS,6.397306397,15.63157895,1463.157895,MEM,-11,W
368,1/9/2023,NYK,2.908293999,43.35805799,2.306376361,130.6376361,MIL,56.64194201,1.76547619,-130.6376361,EVEN,0,L
369,1/9/2023,SAC,-3.310135135,57.36486486,1.743227326,-134.548336,ORL,42.63513514,2.34548336,134.548336,SAC,-6.5,W
370,1/9/2023,WAS,6.578518015,36.98164514,2.704044118,170.4044118,NOP,63.01835486,1.586839266,-170.4044118,WAS,-1.5,L
371,1/10/2023,GSW,-9.775745257,68.29268293,1.464285714,-215.3846154,PHX,31.70731707,3.153846154,215.3846154,GSW,-12,L
372,1/10/2023,LAC,-10.30156569,70.5241661,1.417953668,-239.26097,DAL,29.4758339,3.3926097,239.26097,LAC,-1.5,W
373,1/10/2023,MIA,-2.739307536,56.14392396,1.781136638,-128.0185759,OKC,43.85607604,2.280185759,128.0185759,MIA,-2,W
374,1/10/2023,PHI,-17.7846568,79.47510094,1.258255715,-387.2131148,DET,20.52489906,4.872131148,387.2131148,PHI,-14,W
375,1/10/2023,POR,-3.849527665,58.02968961,1.723255814,-138.2636656,ORL,41.97031039,2.382636656,138.2636656,POR,-8.5,L
376,1/10/2023,TOR,-3.347022587,56.19438741,1.77953715,-128.28125,CHA,43.80561259,2.2828125,128.28125,TOR,-7.5,W
377,1/10/2023,UTA,-2.933333333,55.60137457,1.798516687,-125.2321981,CLE,44.39862543,2.252321981,125.2321981,CLE,-2.5,W
378,1/11/2023,ATL,-1.817562968,53.91422737,1.85479798,-116.9867061,MIL,46.08577263,2.169867061,116.9867061,MIL,-4,L
379,1/11/2023,BOS,0.48349381,48.96836314,2.042134831,104.2134831,NOP,51.03163686,1.959568733,-104.2134831,BOS,-9,W
380,1/11/2023,DEN,-6.849082257,64.10605031,1.559915164,-178.5984848,PHX,35.89394969,2.785984848,178.5984848,DEN,-14,W
381,1/11/2023,DET,-4.280570652,58.83152174,1.699769053,-142.9042904,MIN,41.16847826,2.429042904,142.9042904,MIN,-6.5,W
382,1/11/2023,MEM,-27.92199059,93.74579691,1.066714491,-1498.924731,SAS,6.254203093,15.98924731,1498.924731,MEM,-13,W
383,1/11/2023,NYK,-7.791836735,65.6462585,1.523316062,-191.0891089,IND,34.3537415,2.910891089,191.0891089,NYK,-5,W
384,1/11/2023,SAC,-15.11299053,79.70230041,1.25466893,-392.6666667,HOU,20.29769959,4.926666667,392.6666667,SAC,-9,W
385,1/11/2023,WAS,-3.881830601,58.67486339,1.704307334,-141.9834711,CHI,41.32513661,2.419834711,141.9834711,CHI,-1.5,W
386,1/12/2023,BKN,1.047586676,47.72263766,2.095441595,109.5441595,BOS,52.27736234,1.912873862,-109.5441595,BOS,-1,L
387,1/12/2023,LAL,-18.92302498,81.49898717,1.227009114,-440.5109489,DAL,18.50101283,5.405109489,440.5109489,DAL,-2.5,L
388,1/12/2023,MIA,7.582822086,32.9925017,3.030991736,203.0991736,MIL,67.0074983,1.492370295,-203.0991736,MIA,-6,W
389,1/12/2023,PHI,-18.21736205,82.63795424,1.21009772,-475.9689922,OKC,17.36204576,5.759689922,475.9689922,PHI,-10,L
390,1/12/2023,POR,-4.533151059,58.30485304,1.715123095,-139.8360656,CLE,41.69514696,2.398360656,139.8360656,CLE,-1,L
391,1/12/2023,TOR,-7.452445652,62.29619565,1.60523446,-165.2252252,CHA,37.70380435,2.652252252,165.2252252,TOR,-7.5,W
392,1/13/2023,CHI,-1.259385666,53.17406143,1.880616175,-113.5568513,OKC,46.82593857,2.135568513,113.5568513,CHI,-4.5,L
393,1/13/2023,DET,5.911246612,37.46612466,2.669077758,166.9077758,NOP,62.53387534,1.599133261,-166.9077758,NOP,-5.5,L
394,1/13/2023,IND,9.357094365,30.4820095,3.280623608,228.0623608,ATL,69.5179905,1.438476563,-228.0623608,ATL,-3.5,L
395,1/13/2023,LAC,-2.448937629,55.51747772,1.801234568,-124.807396,DEN,44.48252228,2.24807396,124.807396,LAC,-5,L
