,Random State,Test Size,N Estimators,RF Accuracy,CS Accuracy
430,37.0,0.34,760.0,0.6468842729970327,0.685459940652819
431,37.0,0.34,770.0,0.6439169139465876,0.685459940652819
432,37.0,0.34,780.0,0.6439169139465876,0.685459940652819
433,37.0,0.34,790.0,0.6439169139465876,0.685459940652819
434,37.0,0.34,800.0,0.6409495548961425,0.685459940652819
435,37.0,0.34,810.0,0.6439169139465876,0.685459940652819
436,37.0,0.34,820.0,0.6409495548961425,0.685459940652819
437,37.0,0.34,830.0,0.6409495548961425,0.685459940652819
438,37.0,0.34,840.0,0.6379821958456974,0.685459940652819
439,37.0,0.34,850.0,0.6409495548961425,0.685459940652819
440,37.0,0.34,860.0,0.6379821958456974,0.685459940652819
441,37.0,0.34,870.0,0.6409495548961425,0.685459940652819
442,37.0,0.34,880.0,0.6379821958456974,0.685459940652819
443,37.0,0.34,890.0,0.6439169139465876,0.685459940652819
444,37.0,0.34,900.0,0.6409495548961425,0.685459940652819
445,37.0,0.34,910.0,0.6439169139465876,0.685459940652819
446,37.0,0.34,920.0,0.6439169139465876,0.685459940652819
447,37.0,0.34,930.0,0.6439169139465876,0.685459940652819
448,37.0,0.34,940.0,0.6468842729970327,0.685459940652819
449,37.0,0.34,950.0,0.6439169139465876,0.685459940652819
450,37.0,0.34,960.0,0.6468842729970327,0.685459940652819
451,37.0,0.34,970.0,0.6468842729970327,0.685459940652819
452,37.0,0.34,980.0,0.6468842729970327,0.685459940652819
453,37.0,0.34,990.0,0.6409495548961425,0.685459940652819
454,37.0,0.34,1000.0,0.6409495548961425,0.685459940652819
455,37.0,0.34,1010.0,0.6439169139465876,0.685459940652819
456,37.0,0.34,1020.0,0.6439169139465876,0.685459940652819
457,37.0,0.34,1030.0,0.6439169139465876,0.685459940652819
458,37.0,0.34,1040.0,0.6439169139465876,0.685459940652819
459,37.0,0.34,1050.0,0.6409495548961425,0.685459940652819
460,37.0,0.34,1060.0,0.6409495548961425,0.685459940652819
461,37.0,0.34,1070.0,0.6439169139465876,0.685459940652819
462,37.0,0.34,1080.0,0.6409495548961425,0.685459940652819
463,37.0,0.34,1090.0,0.6409495548961425,0.685459940652819
464,37.0,0.34,1100.0,0.6409495548961425,0.685459940652819
465,37.0,0.34,1110.0,0.6468842729970327,0.685459940652819
466,37.0,0.34,1120.0,0.6498516320474778,0.685459940652819
467,37.0,0.34,1130.0,0.6468842729970327,0.685459940652819
468,37.0,0.34,1140.0,0.6468842729970327,0.685459940652819
469,37.0,0.34,1150.0,0.6468842729970327,0.685459940652819
470,37.0,0.34,1160.0,0.6439169139465876,0.685459940652819
471,37.0,0.34,1170.0,0.6439169139465876,0.685459940652819
472,37.0,0.34,1180.0,0.6468842729970327,0.685459940652819
473,37.0,0.34,1190.0,0.6439169139465876,0.685459940652819
474,37.0,0.34,1200.0,0.6468842729970327,0.685459940652819
475,37.0,0.34,1210.0,0.6468842729970327,0.685459940652819
476,37.0,0.34,1220.0,0.6468842729970327,0.685459940652819
477,37.0,0.34,1230.0,0.655786350148368,0.685459940652819
478,37.0,0.34,1240.0,0.655786350148368,0.685459940652819
479,37.0,0.34,1250.0,0.658753709198813,0.685459940652819
480,37.0,0.34,1260.0,0.658753709198813,0.685459940652819
481,37.0,0.34,1270.0,0.6528189910979229,0.685459940652819
482,37.0,0.34,1280.0,0.6528189910979229,0.685459940652819
483,37.0,0.34,1290.0,0.6528189910979229,0.685459940652819
484,37.0,0.34,1300.0,0.6498516320474778,0.685459940652819
485,37.0,0.34,1310.0,0.6498516320474778,0.685459940652819
486,37.0,0.34,1320.0,0.6498516320474778,0.685459940652819
487,37.0,0.34,1330.0,0.6528189910979229,0.685459940652819
488,37.0,0.34,1340.0,0.655786350148368,0.685459940652819
489,37.0,0.34,1350.0,0.6528189910979229,0.685459940652819
490,37.0,0.34,1360.0,0.655786350148368,0.685459940652819
491,37.0,0.34,1370.0,0.6528189910979229,0.685459940652819
492,37.0,0.34,1380.0,0.6528189910979229,0.685459940652819
493,37.0,0.34,1390.0,0.6528189910979229,0.685459940652819
494,37.0,0.34,1400.0,0.6498516320474778,0.685459940652819
495,37.0,0.34,1410.0,0.6528189910979229,0.685459940652819
496,37.0,0.34,1420.0,0.6528189910979229,0.685459940652819
497,37.0,0.34,1430.0,0.6528189910979229,0.685459940652819
498,37.0,0.34,1440.0,0.6528189910979229,0.685459940652819
499,37.0,0.34,1450.0,0.6528189910979229,0.685459940652819
500,37.0,0.34,1460.0,0.6528189910979229,0.685459940652819
501,37.0,0.34,1470.0,0.6528189910979229,0.685459940652819
502,37.0,0.34,1480.0,0.6528189910979229,0.685459940652819
503,37.0,0.34,1490.0,0.655786350148368,0.685459940652819
504,37.0,0.34,1500.0,0.6528189910979229,0.685459940652819
505,37.0,0.35,500.0,0.6570605187319885,0.6829971181556196
506,37.0,0.35,510.0,0.6570605187319885,0.6829971181556196
507,37.0,0.35,520.0,0.6570605187319885,0.6829971181556196
508,37.0,0.35,530.0,0.6570605187319885,0.6829971181556196
509,37.0,0.35,540.0,0.659942363112392,0.6829971181556196
510,37.0,0.35,550.0,0.659942363112392,0.6829971181556196
511,37.0,0.35,560.0,0.6570605187319885,0.6829971181556196
512,37.0,0.35,570.0,0.6570605187319885,0.6829971181556196
513,37.0,0.35,580.0,0.6570605187319885,0.6829971181556196
514,37.0,0.35,590.0,0.654178674351585,0.6829971181556196
515,37.0,0.35,600.0,0.654178674351585,0.6829971181556196
516,37.0,0.35,610.0,0.6512968299711815,0.6829971181556196
517,37.0,0.35,620.0,0.6512968299711815,0.6829971181556196
518,37.0,0.35,630.0,0.6512968299711815,0.6829971181556196
519,37.0,0.35,640.0,0.6455331412103746,0.6829971181556196
520,37.0,0.35,650.0,0.6484149855907781,0.6829971181556196
521,37.0,0.35,660.0,0.6455331412103746,0.6829971181556196
522,37.0,0.35,670.0,0.6484149855907781,0.6829971181556196
523,37.0,0.35,680.0,0.6512968299711815,0.6829971181556196
524,37.0,0.35,690.0,0.6512968299711815,0.6829971181556196
525,37.0,0.35,700.0,0.6512968299711815,0.6829971181556196
526,37.0,0.35,710.0,0.654178674351585,0.6829971181556196
527,37.0,0.35,720.0,0.6512968299711815,0.6829971181556196
528,37.0,0.35,730.0,0.6484149855907781,0.6829971181556196
529,37.0,0.35,740.0,0.6512968299711815,0.6829971181556196
530,37.0,0.35,750.0,0.6512968299711815,0.6829971181556196
531,37.0,0.35,760.0,0.6484149855907781,0.6829971181556196
532,37.0,0.35,770.0,0.6512968299711815,0.6829971181556196
533,37.0,0.35,780.0,0.6512968299711815,0.6829971181556196
534,37.0,0.35,790.0,0.654178674351585,0.6829971181556196
535,37.0,0.35,800.0,0.6570605187319885,0.6829971181556196
536,37.0,0.35,810.0,0.654178674351585,0.6829971181556196
537,37.0,0.35,820.0,0.654178674351585,0.6829971181556196
538,37.0,0.35,830.0,0.654178674351585,0.6829971181556196
539,37.0,0.35,840.0,0.6512968299711815,0.6829971181556196
540,37.0,0.35,850.0,0.6570605187319885,0.6829971181556196
541,37.0,0.35,860.0,0.6512968299711815,0.6829971181556196
542,37.0,0.35,870.0,0.654178674351585,0.6829971181556196
543,37.0,0.35,880.0,0.6512968299711815,0.6829971181556196
544,37.0,0.35,890.0,0.6455331412103746,0.6829971181556196
545,37.0,0.35,900.0,0.6426512968299711,0.6829971181556196
546,37.0,0.35,910.0,0.6512968299711815,0.6829971181556196
547,37.0,0.35,920.0,0.6512968299711815,0.6829971181556196
548,37.0,0.35,930.0,0.6512968299711815,0.6829971181556196
549,37.0,0.35,940.0,0.654178674351585,0.6829971181556196
550,37.0,0.35,950.0,0.654178674351585,0.6829971181556196
551,37.0,0.35,960.0,0.654178674351585,0.6829971181556196
552,37.0,0.35,970.0,0.654178674351585,0.6829971181556196
553,37.0,0.35,980.0,0.654178674351585,0.6829971181556196
554,37.0,0.35,990.0,0.6484149855907781,0.6829971181556196
555,37.0,0.35,1000.0,0.6512968299711815,0.6829971181556196
556,37.0,0.35,1010.0,0.654178674351585,0.6829971181556196
557,37.0,0.35,1020.0,0.6512968299711815,0.6829971181556196
558,37.0,0.35,1030.0,0.6570605187319885,0.6829971181556196
559,37.0,0.35,1040.0,0.654178674351585,0.6829971181556196
560,37.0,0.35,1050.0,0.654178674351585,0.6829971181556196
561,37.0,0.35,1060.0,0.654178674351585,0.6829971181556196
562,37.0,0.35,1070.0,0.6512968299711815,0.6829971181556196
563,37.0,0.35,1080.0,0.654178674351585,0.6829971181556196
564,37.0,0.35,1090.0,0.6512968299711815,0.6829971181556196
565,37.0,0.35,1100.0,0.6570605187319885,0.6829971181556196
566,37.0,0.35,1110.0,0.6570605187319885,0.6829971181556196
567,37.0,0.35,1120.0,0.6570605187319885,0.6829971181556196
568,37.0,0.35,1130.0,0.6570605187319885,0.6829971181556196
569,37.0,0.35,1140.0,0.6570605187319885,0.6829971181556196
570,37.0,0.35,1150.0,0.659942363112392,0.6829971181556196
571,37.0,0.35,1160.0,0.659942363112392,0.6829971181556196
572,37.0,0.35,1170.0,0.6628242074927954,0.6829971181556196
573,37.0,0.35,1180.0,0.659942363112392,0.6829971181556196
574,37.0,0.35,1190.0,0.6657060518731989,0.6829971181556196
575,37.0,0.35,1200.0,0.6657060518731989,0.6829971181556196
576,37.0,0.35,1210.0,0.6657060518731989,0.6829971181556196
577,37.0,0.35,1220.0,0.6628242074927954,0.6829971181556196
578,37.0,0.35,1230.0,0.6657060518731989,0.6829971181556196
579,37.0,0.35,1240.0,0.6628242074927954,0.6829971181556196
580,37.0,0.35,1250.0,0.6657060518731989,0.6829971181556196
581,37.0,0.35,1260.0,0.6628242074927954,0.6829971181556196
582,37.0,0.35,1270.0,0.6628242074927954,0.6829971181556196
583,37.0,0.35,1280.0,0.6628242074927954,0.6829971181556196
584,37.0,0.35,1290.0,0.6628242074927954,0.6829971181556196
585,37.0,0.35,1300.0,0.6628242074927954,0.6829971181556196
586,37.0,0.35,1310.0,0.6628242074927954,0.6829971181556196
587,37.0,0.35,1320.0,0.6657060518731989,0.6829971181556196
588,37.0,0.35,1330.0,0.6628242074927954,0.6829971181556196
589,37.0,0.35,1340.0,0.6657060518731989,0.6829971181556196
590,37.0,0.35,1350.0,0.6657060518731989,0.6829971181556196
591,37.0,0.35,1360.0,0.6628242074927954,0.6829971181556196
592,37.0,0.35,1370.0,0.6628242074927954,0.6829971181556196
593,37.0,0.35,1380.0,0.6628242074927954,0.6829971181556196
594,37.0,0.35,1390.0,0.6657060518731989,0.6829971181556196
595,37.0,0.35,1400.0,0.6628242074927954,0.6829971181556196
596,37.0,0.35,1410.0,0.6628242074927954,0.6829971181556196
597,37.0,0.35,1420.0,0.6628242074927954,0.6829971181556196
598,37.0,0.35,1430.0,0.6657060518731989,0.6829971181556196
599,37.0,0.35,1440.0,0.6657060518731989,0.6829971181556196
600,37.0,0.35,1450.0,0.6657060518731989,0.6829971181556196
601,37.0,0.35,1460.0,0.6628242074927954,0.6829971181556196
602,37.0,0.35,1470.0,0.6628242074927954,0.6829971181556196
603,37.0,0.35,1480.0,0.6628242074927954,0.6829971181556196
604,37.0,0.35,1490.0,0.6628242074927954,0.6829971181556196
605,37.0,0.35,1500.0,0.6657060518731989,0.6829971181556196
606,37.0,0.36,500.0,0.6386554621848739,0.680672268907563
607,37.0,0.36,510.0,0.6470588235294118,0.680672268907563
608,37.0,0.36,520.0,0.6470588235294118,0.680672268907563
609,37.0,0.36,530.0,0.6442577030812325,0.680672268907563
610,37.0,0.36,540.0,0.6386554621848739,0.680672268907563
611,37.0,0.36,550.0,0.6498599439775911,0.680672268907563
612,37.0,0.36,560.0,0.6498599439775911,0.680672268907563
613,37.0,0.36,570.0,0.6498599439775911,0.680672268907563
614,37.0,0.36,580.0,0.6498599439775911,0.680672268907563
615,37.0,0.36,590.0,0.6470588235294118,0.680672268907563
616,37.0,0.36,600.0,0.6498599439775911,0.680672268907563
617,37.0,0.36,610.0,0.6498599439775911,0.680672268907563
618,37.0,0.36,620.0,0.6442577030812325,0.680672268907563
619,37.0,0.36,630.0,0.6470588235294118,0.680672268907563
620,37.0,0.36,640.0,0.6442577030812325,0.680672268907563
621,37.0,0.36,650.0,0.6442577030812325,0.680672268907563
622,37.0,0.36,660.0,0.6470588235294118,0.680672268907563
623,37.0,0.36,670.0,0.6442577030812325,0.680672268907563
624,37.0,0.36,680.0,0.6470588235294118,0.680672268907563
625,37.0,0.36,690.0,0.6442577030812325,0.680672268907563
626,37.0,0.36,700.0,0.6470588235294118,0.680672268907563
627,37.0,0.36,710.0,0.6470588235294118,0.680672268907563
628,37.0,0.36,720.0,0.6526610644257703,0.680672268907563
629,37.0,0.36,730.0,0.6554621848739496,0.680672268907563
630,37.0,0.36,740.0,0.6554621848739496,0.680672268907563
631,37.0,0.36,750.0,0.6498599439775911,0.680672268907563
632,37.0,0.36,760.0,0.6470588235294118,0.680672268907563
633,37.0,0.36,770.0,0.6526610644257703,0.680672268907563
634,37.0,0.36,780.0,0.6554621848739496,0.680672268907563
635,37.0,0.36,790.0,0.6554621848739496,0.680672268907563
636,37.0,0.36,800.0,0.6526610644257703,0.680672268907563
637,37.0,0.36,810.0,0.6554621848739496,0.680672268907563
638,37.0,0.36,820.0,0.6554621848739496,0.680672268907563
639,37.0,0.36,830.0,0.6554621848739496,0.680672268907563
640,37.0,0.36,840.0,0.6554621848739496,0.680672268907563
641,37.0,0.36,850.0,0.6554621848739496,0.680672268907563
642,37.0,0.36,860.0,0.6554621848739496,0.680672268907563
643,37.0,0.36,870.0,0.6610644257703081,0.680672268907563
644,37.0,0.36,880.0,0.6638655462184874,0.680672268907563
645,37.0,0.36,890.0,0.6638655462184874,0.680672268907563
646,37.0,0.36,900.0,0.6610644257703081,0.680672268907563
647,37.0,0.36,910.0,0.6610644257703081,0.680672268907563
648,37.0,0.36,920.0,0.6610644257703081,0.680672268907563
649,37.0,0.36,930.0,0.6610644257703081,0.680672268907563
650,37.0,0.36,940.0,0.6638655462184874,0.680672268907563
651,37.0,0.36,950.0,0.6610644257703081,0.680672268907563
652,37.0,0.36,960.0,0.6582633053221288,0.680672268907563
653,37.0,0.36,970.0,0.6610644257703081,0.680672268907563
654,37.0,0.36,980.0,0.6638655462184874,0.680672268907563
655,37.0,0.36,990.0,0.6610644257703081,0.680672268907563
656,37.0,0.36,1000.0,0.6638655462184874,0.680672268907563
657,37.0,0.36,1010.0,0.6610644257703081,0.680672268907563
658,37.0,0.36,1020.0,0.6610644257703081,0.680672268907563
659,37.0,0.36,1030.0,0.6610644257703081,0.680672268907563
660,37.0,0.36,1040.0,0.6610644257703081,0.680672268907563
661,37.0,0.36,1050.0,0.6610644257703081,0.680672268907563
662,37.0,0.36,1060.0,0.6582633053221288,0.680672268907563
663,37.0,0.36,1070.0,0.6554621848739496,0.680672268907563
664,37.0,0.36,1080.0,0.6582633053221288,0.680672268907563
665,37.0,0.36,1090.0,0.6610644257703081,0.680672268907563
666,37.0,0.36,1100.0,0.6610644257703081,0.680672268907563
667,37.0,0.36,1110.0,0.6610644257703081,0.680672268907563
668,37.0,0.36,1120.0,0.6610644257703081,0.680672268907563
669,37.0,0.36,1130.0,0.6638655462184874,0.680672268907563
670,37.0,0.36,1140.0,0.6638655462184874,0.680672268907563
671,37.0,0.36,1150.0,0.6666666666666666,0.680672268907563
672,37.0,0.36,1160.0,0.6666666666666666,0.680672268907563
673,37.0,0.36,1170.0,0.6666666666666666,0.680672268907563
674,37.0,0.36,1180.0,0.6638655462184874,0.680672268907563
675,37.0,0.36,1190.0,0.6610644257703081,0.680672268907563
676,37.0,0.36,1200.0,0.6610644257703081,0.680672268907563
677,37.0,0.36,1210.0,0.6610644257703081,0.680672268907563
678,37.0,0.36,1220.0,0.6610644257703081,0.680672268907563
679,37.0,0.36,1230.0,0.6582633053221288,0.680672268907563
680,37.0,0.36,1240.0,0.6610644257703081,0.680672268907563
681,37.0,0.36,1250.0,0.6582633053221288,0.680672268907563
682,37.0,0.36,1260.0,0.6638655462184874,0.680672268907563
683,37.0,0.36,1270.0,0.6554621848739496,0.680672268907563
684,37.0,0.36,1280.0,0.6582633053221288,0.680672268907563
685,37.0,0.36,1290.0,0.6582633053221288,0.680672268907563
686,37.0,0.36,1300.0,0.6610644257703081,0.680672268907563
687,37.0,0.36,1310.0,0.6582633053221288,0.680672268907563
688,37.0,0.36,1320.0,0.6582633053221288,0.680672268907563
689,37.0,0.36,1330.0,0.6582633053221288,0.680672268907563
690,37.0,0.36,1340.0,0.6554621848739496,0.680672268907563
691,37.0,0.36,1350.0,0.6554621848739496,0.680672268907563
692,37.0,0.36,1360.0,0.6582633053221288,0.680672268907563
693,37.0,0.36,1370.0,0.6582633053221288,0.680672268907563
694,37.0,0.36,1380.0,0.6582633053221288,0.680672268907563
695,37.0,0.36,1390.0,0.6582633053221288,0.680672268907563
696,37.0,0.36,1400.0,0.6582633053221288,0.680672268907563
697,37.0,0.36,1410.0,0.6582633053221288,0.680672268907563
698,37.0,0.36,1420.0,0.6582633053221288,0.680672268907563
699,37.0,0.36,1430.0,0.6610644257703081,0.680672268907563
700,37.0,0.36,1440.0,0.6638655462184874,0.680672268907563
701,37.0,0.36,1450.0,0.6582633053221288,0.680672268907563
702,37.0,0.36,1460.0,0.6610644257703081,0.680672268907563
703,37.0,0.36,1470.0,0.6638655462184874,0.680672268907563
704,37.0,0.36,1480.0,0.6610644257703081,0.680672268907563
705,37.0,0.36,1490.0,0.6610644257703081,0.680672268907563
706,37.0,0.36,1500.0,0.6610644257703081,0.680672268907563
707,37.0,0.37,500.0,0.6430517711171662,0.6811989100817438
708,37.0,0.37,510.0,0.6457765667574932,0.6811989100817438
709,37.0,0.37,520.0,0.6457765667574932,0.6811989100817438
710,37.0,0.37,530.0,0.6430517711171662,0.6811989100817438
711,37.0,0.37,540.0,0.6512261580381471,0.6811989100817438
712,37.0,0.37,550.0,0.6485013623978202,0.6811989100817438
713,37.0,0.37,560.0,0.6512261580381471,0.6811989100817438
714,37.0,0.37,570.0,0.6485013623978202,0.6811989100817438
715,37.0,0.37,580.0,0.6485013623978202,0.6811989100817438
716,37.0,0.37,590.0,0.6539509536784741,0.6811989100817438
717,37.0,0.37,600.0,0.6512261580381471,0.6811989100817438
718,37.0,0.37,610.0,0.6512261580381471,0.6811989100817438
719,37.0,0.37,620.0,0.6485013623978202,0.6811989100817438
720,37.0,0.37,630.0,0.6457765667574932,0.6811989100817438
721,37.0,0.37,640.0,0.6512261580381471,0.6811989100817438
722,37.0,0.37,650.0,0.6485013623978202,0.6811989100817438
723,37.0,0.37,660.0,0.6485013623978202,0.6811989100817438
724,37.0,0.37,670.0,0.6512261580381471,0.6811989100817438
725,37.0,0.37,680.0,0.6539509536784741,0.6811989100817438
726,37.0,0.37,690.0,0.6539509536784741,0.6811989100817438
727,37.0,0.37,700.0,0.6539509536784741,0.6811989100817438
728,37.0,0.37,710.0,0.6512261580381471,0.6811989100817438
729,37.0,0.37,720.0,0.6485013623978202,0.6811989100817438
730,37.0,0.37,730.0,0.6512261580381471,0.6811989100817438
731,37.0,0.37,740.0,0.6512261580381471,0.6811989100817438
732,37.0,0.37,750.0,0.6539509536784741,0.6811989100817438
733,37.0,0.37,760.0,0.6512261580381471,0.6811989100817438
734,37.0,0.37,770.0,0.6539509536784741,0.6811989100817438
735,37.0,0.37,780.0,0.6539509536784741,0.6811989100817438
736,37.0,0.37,790.0,0.6512261580381471,0.6811989100817438
737,37.0,0.37,800.0,0.6512261580381471,0.6811989100817438
738,37.0,0.37,810.0,0.6485013623978202,0.6811989100817438
739,37.0,0.37,820.0,0.6457765667574932,0.6811989100817438
740,37.0,0.37,830.0,0.6485013623978202,0.6811989100817438
741,37.0,0.37,840.0,0.6457765667574932,0.6811989100817438
742,37.0,0.37,850.0,0.6485013623978202,0.6811989100817438
743,37.0,0.37,860.0,0.6485013623978202,0.6811989100817438
744,37.0,0.37,870.0,0.6512261580381471,0.6811989100817438
745,37.0,0.37,880.0,0.6512261580381471,0.6811989100817438
746,37.0,0.37,890.0,0.6512261580381471,0.6811989100817438
747,37.0,0.37,900.0,0.6512261580381471,0.6811989100817438
748,37.0,0.37,910.0,0.6512261580381471,0.6811989100817438
749,37.0,0.37,920.0,0.6485013623978202,0.6811989100817438
750,37.0,0.37,930.0,0.6485013623978202,0.6811989100817438
751,37.0,0.37,940.0,0.6512261580381471,0.6811989100817438
752,37.0,0.37,950.0,0.6512261580381471,0.6811989100817438
753,37.0,0.37,960.0,0.6512261580381471,0.6811989100817438
754,37.0,0.37,970.0,0.6539509536784741,0.6811989100817438
755,37.0,0.37,980.0,0.6539509536784741,0.6811989100817438
756,37.0,0.37,990.0,0.6539509536784741,0.6811989100817438
757,37.0,0.37,1000.0,0.6539509536784741,0.6811989100817438
758,37.0,0.37,1010.0,0.6539509536784741,0.6811989100817438
759,37.0,0.37,1020.0,0.6512261580381471,0.6811989100817438
760,37.0,0.37,1030.0,0.6539509536784741,0.6811989100817438
761,37.0,0.37,1040.0,0.6539509536784741,0.6811989100817438
762,37.0,0.37,1050.0,0.6512261580381471,0.6811989100817438
763,37.0,0.37,1060.0,0.6512261580381471,0.6811989100817438
764,37.0,0.37,1070.0,0.6512261580381471,0.6811989100817438
765,37.0,0.37,1080.0,0.6512261580381471,0.6811989100817438
766,37.0,0.37,1090.0,0.6539509536784741,0.6811989100817438
767,37.0,0.37,1100.0,0.6539509536784741,0.6811989100817438
768,37.0,0.37,1110.0,0.6539509536784741,0.6811989100817438
769,37.0,0.37,1120.0,0.6512261580381471,0.6811989100817438
770,37.0,0.37,1130.0,0.6539509536784741,0.6811989100817438
771,37.0,0.37,1140.0,0.6539509536784741,0.6811989100817438
772,37.0,0.37,1150.0,0.6485013623978202,0.6811989100817438
773,37.0,0.37,1160.0,0.6539509536784741,0.6811989100817438
774,37.0,0.37,1170.0,0.6512261580381471,0.6811989100817438
775,37.0,0.37,1180.0,0.6512261580381471,0.6811989100817438
776,37.0,0.37,1190.0,0.6485013623978202,0.6811989100817438
777,37.0,0.37,1200.0,0.6457765667574932,0.6811989100817438
778,37.0,0.37,1210.0,0.6485013623978202,0.6811989100817438
779,37.0,0.37,1220.0,0.6430517711171662,0.6811989100817438
780,37.0,0.37,1230.0,0.6457765667574932,0.6811989100817438
781,37.0,0.37,1240.0,0.6457765667574932,0.6811989100817438
782,37.0,0.37,1250.0,0.6457765667574932,0.6811989100817438
783,37.0,0.37,1260.0,0.6485013623978202,0.6811989100817438
784,37.0,0.37,1270.0,0.6485013623978202,0.6811989100817438
785,37.0,0.37,1280.0,0.6485013623978202,0.6811989100817438
786,37.0,0.37,1290.0,0.6457765667574932,0.6811989100817438
787,37.0,0.37,1300.0,0.6485013623978202,0.6811989100817438
788,37.0,0.37,1310.0,0.6485013623978202,0.6811989100817438
789,37.0,0.37,1320.0,0.6485013623978202,0.6811989100817438
790,37.0,0.37,1330.0,0.6485013623978202,0.6811989100817438
791,37.0,0.37,1340.0,0.6512261580381471,0.6811989100817438
792,37.0,0.37,1350.0,0.6539509536784741,0.6811989100817438
793,37.0,0.37,1360.0,0.6539509536784741,0.6811989100817438
794,37.0,0.37,1370.0,0.6539509536784741,0.6811989100817438
795,37.0,0.37,1380.0,0.6566757493188011,0.6811989100817438
796,37.0,0.37,1390.0,0.6512261580381471,0.6811989100817438
797,37.0,0.37,1400.0,0.6512261580381471,0.6811989100817438
798,37.0,0.37,1410.0,0.6539509536784741,0.6811989100817438
799,37.0,0.37,1420.0,0.6539509536784741,0.6811989100817438
800,37.0,0.37,1430.0,0.6539509536784741,0.6811989100817438
801,37.0,0.37,1440.0,0.6539509536784741,0.6811989100817438
802,37.0,0.37,1450.0,0.6539509536784741,0.6811989100817438
803,37.0,0.37,1460.0,0.6539509536784741,0.6811989100817438
804,37.0,0.37,1470.0,0.659400544959128,0.6811989100817438
805,37.0,0.37,1480.0,0.6539509536784741,0.6811989100817438
806,37.0,0.37,1490.0,0.6566757493188011,0.6811989100817438
807,37.0,0.37,1500.0,0.6566757493188011,0.6811989100817438
808,37.0,0.38,500.0,0.636604774535809,0.6843501326259946
809,37.0,0.38,510.0,0.6339522546419099,0.6843501326259946
810,37.0,0.38,520.0,0.6419098143236074,0.6843501326259946
811,37.0,0.38,530.0,0.6419098143236074,0.6843501326259946
812,37.0,0.38,540.0,0.6392572944297082,0.6843501326259946
813,37.0,0.38,550.0,0.6445623342175066,0.6843501326259946
814,37.0,0.38,560.0,0.6472148541114059,0.6843501326259946
815,37.0,0.38,570.0,0.6445623342175066,0.6843501326259946
816,37.0,0.38,580.0,0.6472148541114059,0.6843501326259946
817,37.0,0.38,590.0,0.6445623342175066,0.6843501326259946
818,37.0,0.38,600.0,0.6445623342175066,0.6843501326259946
819,37.0,0.38,610.0,0.6472148541114059,0.6843501326259946
820,37.0,0.38,620.0,0.649867374005305,0.6843501326259946
821,37.0,0.38,630.0,0.6445623342175066,0.6843501326259946
822,37.0,0.38,640.0,0.6472148541114059,0.6843501326259946
823,37.0,0.38,650.0,0.6445623342175066,0.6843501326259946
824,37.0,0.38,660.0,0.6472148541114059,0.6843501326259946
825,37.0,0.38,670.0,0.6472148541114059,0.6843501326259946
826,37.0,0.38,680.0,0.6472148541114059,0.6843501326259946
827,37.0,0.38,690.0,0.6445623342175066,0.6843501326259946
828,37.0,0.38,700.0,0.6419098143236074,0.6843501326259946
829,37.0,0.38,710.0,0.6445623342175066,0.6843501326259946
830,37.0,0.38,720.0,0.6445623342175066,0.6843501326259946
831,37.0,0.38,730.0,0.6445623342175066,0.6843501326259946
832,37.0,0.38,740.0,0.6419098143236074,0.6843501326259946
833,37.0,0.38,750.0,0.6392572944297082,0.6843501326259946
834,37.0,0.38,760.0,0.6392572944297082,0.6843501326259946
835,37.0,0.38,770.0,0.6392572944297082,0.6843501326259946
836,37.0,0.38,780.0,0.6392572944297082,0.6843501326259946
837,37.0,0.38,790.0,0.636604774535809,0.6843501326259946
838,37.0,0.38,800.0,0.636604774535809,0.6843501326259946
839,37.0,0.38,810.0,0.6392572944297082,0.6843501326259946
840,37.0,0.38,820.0,0.636604774535809,0.6843501326259946
841,37.0,0.38,830.0,0.6472148541114059,0.6843501326259946
842,37.0,0.38,840.0,0.6472148541114059,0.6843501326259946
843,37.0,0.38,850.0,0.6472148541114059,0.6843501326259946
844,37.0,0.38,860.0,0.6445623342175066,0.6843501326259946
845,37.0,0.38,870.0,0.6472148541114059,0.6843501326259946
846,37.0,0.38,880.0,0.6472148541114059,0.6843501326259946
847,37.0,0.38,890.0,0.6472148541114059,0.6843501326259946
848,37.0,0.38,900.0,0.6472148541114059,0.6843501326259946
849,37.0,0.38,910.0,0.6472148541114059,0.6843501326259946
850,37.0,0.38,920.0,0.6445623342175066,0.6843501326259946
851,37.0,0.38,930.0,0.6445623342175066,0.6843501326259946
852,37.0,0.38,940.0,0.6445623342175066,0.6843501326259946
853,37.0,0.38,950.0,0.6472148541114059,0.6843501326259946
854,37.0,0.38,960.0,0.6472148541114059,0.6843501326259946
855,37.0,0.38,970.0,0.6472148541114059,0.6843501326259946
856,37.0,0.38,980.0,0.6472148541114059,0.6843501326259946
857,37.0,0.38,990.0,0.6472148541114059,0.6843501326259946
858,37.0,0.38,1000.0,0.6472148541114059,0.6843501326259946
859,37.0,0.38,1010.0,0.6472148541114059,0.6843501326259946
860,37.0,0.38,1020.0,0.6445623342175066,0.6843501326259946
861,37.0,0.38,1030.0,0.6472148541114059,0.6843501326259946
862,37.0,0.38,1040.0,0.6445623342175066,0.6843501326259946
863,37.0,0.38,1050.0,0.6445623342175066,0.6843501326259946
864,37.0,0.38,1060.0,0.6445623342175066,0.6843501326259946
865,37.0,0.38,1070.0,0.6472148541114059,0.6843501326259946
