,Random State,Test Size,N Estimators,RF Accuracy,CS Accuracy
430,40.0,0.34,760.0,0.629080118694362,0.6379821958456974
431,40.0,0.34,770.0,0.6320474777448071,0.6379821958456974
432,40.0,0.34,780.0,0.629080118694362,0.6379821958456974
433,40.0,0.34,790.0,0.6320474777448071,0.6379821958456974
434,40.0,0.34,800.0,0.6320474777448071,0.6379821958456974
435,40.0,0.34,810.0,0.629080118694362,0.6379821958456974
436,40.0,0.34,820.0,0.6320474777448071,0.6379821958456974
437,40.0,0.34,830.0,0.629080118694362,0.6379821958456974
438,40.0,0.34,840.0,0.629080118694362,0.6379821958456974
439,40.0,0.34,850.0,0.6320474777448071,0.6379821958456974
440,40.0,0.34,860.0,0.6320474777448071,0.6379821958456974
441,40.0,0.34,870.0,0.6320474777448071,0.6379821958456974
442,40.0,0.34,880.0,0.6320474777448071,0.6379821958456974
443,40.0,0.34,890.0,0.6320474777448071,0.6379821958456974
444,40.0,0.34,900.0,0.6320474777448071,0.6379821958456974
445,40.0,0.34,910.0,0.6320474777448071,0.6379821958456974
446,40.0,0.34,920.0,0.6320474777448071,0.6379821958456974
447,40.0,0.34,930.0,0.6320474777448071,0.6379821958456974
448,40.0,0.34,940.0,0.6320474777448071,0.6379821958456974
449,40.0,0.34,950.0,0.6320474777448071,0.6379821958456974
450,40.0,0.34,960.0,0.6320474777448071,0.6379821958456974
451,40.0,0.34,970.0,0.6320474777448071,0.6379821958456974
452,40.0,0.34,980.0,0.6320474777448071,0.6379821958456974
453,40.0,0.34,990.0,0.629080118694362,0.6379821958456974
454,40.0,0.34,1000.0,0.6261127596439169,0.6379821958456974
455,40.0,0.34,1010.0,0.6261127596439169,0.6379821958456974
456,40.0,0.34,1020.0,0.6261127596439169,0.6379821958456974
457,40.0,0.34,1030.0,0.629080118694362,0.6379821958456974
458,40.0,0.34,1040.0,0.629080118694362,0.6379821958456974
459,40.0,0.34,1050.0,0.629080118694362,0.6379821958456974
460,40.0,0.34,1060.0,0.629080118694362,0.6379821958456974
461,40.0,0.34,1070.0,0.6261127596439169,0.6379821958456974
462,40.0,0.34,1080.0,0.6320474777448071,0.6379821958456974
463,40.0,0.34,1090.0,0.629080118694362,0.6379821958456974
464,40.0,0.34,1100.0,0.6320474777448071,0.6379821958456974
465,40.0,0.34,1110.0,0.629080118694362,0.6379821958456974
466,40.0,0.34,1120.0,0.629080118694362,0.6379821958456974
467,40.0,0.34,1130.0,0.6320474777448071,0.6379821958456974
468,40.0,0.34,1140.0,0.6320474777448071,0.6379821958456974
469,40.0,0.34,1150.0,0.6320474777448071,0.6379821958456974
470,40.0,0.34,1160.0,0.6320474777448071,0.6379821958456974
471,40.0,0.34,1170.0,0.629080118694362,0.6379821958456974
472,40.0,0.34,1180.0,0.629080118694362,0.6379821958456974
473,40.0,0.34,1190.0,0.6320474777448071,0.6379821958456974
474,40.0,0.34,1200.0,0.6320474777448071,0.6379821958456974
475,40.0,0.34,1210.0,0.629080118694362,0.6379821958456974
476,40.0,0.34,1220.0,0.629080118694362,0.6379821958456974
477,40.0,0.34,1230.0,0.629080118694362,0.6379821958456974
478,40.0,0.34,1240.0,0.6261127596439169,0.6379821958456974
479,40.0,0.34,1250.0,0.6261127596439169,0.6379821958456974
480,40.0,0.34,1260.0,0.6261127596439169,0.6379821958456974
481,40.0,0.34,1270.0,0.6261127596439169,0.6379821958456974
482,40.0,0.34,1280.0,0.6261127596439169,0.6379821958456974
483,40.0,0.34,1290.0,0.6261127596439169,0.6379821958456974
484,40.0,0.34,1300.0,0.6261127596439169,0.6379821958456974
485,40.0,0.34,1310.0,0.6261127596439169,0.6379821958456974
486,40.0,0.34,1320.0,0.629080118694362,0.6379821958456974
487,40.0,0.34,1330.0,0.629080118694362,0.6379821958456974
488,40.0,0.34,1340.0,0.629080118694362,0.6379821958456974
489,40.0,0.34,1350.0,0.629080118694362,0.6379821958456974
490,40.0,0.34,1360.0,0.629080118694362,0.6379821958456974
491,40.0,0.34,1370.0,0.6261127596439169,0.6379821958456974
492,40.0,0.34,1380.0,0.6261127596439169,0.6379821958456974
493,40.0,0.34,1390.0,0.6261127596439169,0.6379821958456974
494,40.0,0.34,1400.0,0.6261127596439169,0.6379821958456974
495,40.0,0.34,1410.0,0.6261127596439169,0.6379821958456974
496,40.0,0.34,1420.0,0.6261127596439169,0.6379821958456974
497,40.0,0.34,1430.0,0.6261127596439169,0.6379821958456974
498,40.0,0.34,1440.0,0.6261127596439169,0.6379821958456974
499,40.0,0.34,1450.0,0.6261127596439169,0.6379821958456974
500,40.0,0.34,1460.0,0.6261127596439169,0.6379821958456974
501,40.0,0.34,1470.0,0.6261127596439169,0.6379821958456974
502,40.0,0.34,1480.0,0.6261127596439169,0.6379821958456974
503,40.0,0.34,1490.0,0.6261127596439169,0.6379821958456974
504,40.0,0.34,1500.0,0.6261127596439169,0.6379821958456974
505,40.0,0.35,500.0,0.622478386167147,0.6397694524495677
506,40.0,0.35,510.0,0.6253602305475504,0.6397694524495677
507,40.0,0.35,520.0,0.622478386167147,0.6397694524495677
508,40.0,0.35,530.0,0.6253602305475504,0.6397694524495677
509,40.0,0.35,540.0,0.6253602305475504,0.6397694524495677
510,40.0,0.35,550.0,0.6282420749279539,0.6397694524495677
511,40.0,0.35,560.0,0.6311239193083573,0.6397694524495677
512,40.0,0.35,570.0,0.6253602305475504,0.6397694524495677
513,40.0,0.35,580.0,0.6282420749279539,0.6397694524495677
514,40.0,0.35,590.0,0.6311239193083573,0.6397694524495677
515,40.0,0.35,600.0,0.6311239193083573,0.6397694524495677
516,40.0,0.35,610.0,0.6253602305475504,0.6397694524495677
517,40.0,0.35,620.0,0.6282420749279539,0.6397694524495677
518,40.0,0.35,630.0,0.6282420749279539,0.6397694524495677
519,40.0,0.35,640.0,0.6311239193083573,0.6397694524495677
520,40.0,0.35,650.0,0.6282420749279539,0.6397694524495677
521,40.0,0.35,660.0,0.6311239193083573,0.6397694524495677
522,40.0,0.35,670.0,0.6340057636887608,0.6397694524495677
523,40.0,0.35,680.0,0.6340057636887608,0.6397694524495677
524,40.0,0.35,690.0,0.6311239193083573,0.6397694524495677
525,40.0,0.35,700.0,0.6282420749279539,0.6397694524495677
526,40.0,0.35,710.0,0.6311239193083573,0.6397694524495677
527,40.0,0.35,720.0,0.6311239193083573,0.6397694524495677
528,40.0,0.35,730.0,0.6311239193083573,0.6397694524495677
529,40.0,0.35,740.0,0.6340057636887608,0.6397694524495677
530,40.0,0.35,750.0,0.6311239193083573,0.6397694524495677
531,40.0,0.35,760.0,0.6282420749279539,0.6397694524495677
532,40.0,0.35,770.0,0.6311239193083573,0.6397694524495677
533,40.0,0.35,780.0,0.6311239193083573,0.6397694524495677
534,40.0,0.35,790.0,0.6311239193083573,0.6397694524495677
535,40.0,0.35,800.0,0.6282420749279539,0.6397694524495677
536,40.0,0.35,810.0,0.6311239193083573,0.6397694524495677
537,40.0,0.35,820.0,0.6311239193083573,0.6397694524495677
538,40.0,0.35,830.0,0.6340057636887608,0.6397694524495677
539,40.0,0.35,840.0,0.6340057636887608,0.6397694524495677
540,40.0,0.35,850.0,0.6340057636887608,0.6397694524495677
541,40.0,0.35,860.0,0.6340057636887608,0.6397694524495677
542,40.0,0.35,870.0,0.6282420749279539,0.6397694524495677
543,40.0,0.35,880.0,0.6282420749279539,0.6397694524495677
544,40.0,0.35,890.0,0.6340057636887608,0.6397694524495677
545,40.0,0.35,900.0,0.6311239193083573,0.6397694524495677
546,40.0,0.35,910.0,0.6282420749279539,0.6397694524495677
547,40.0,0.35,920.0,0.6282420749279539,0.6397694524495677
548,40.0,0.35,930.0,0.6340057636887608,0.6397694524495677
549,40.0,0.35,940.0,0.6311239193083573,0.6397694524495677
550,40.0,0.35,950.0,0.6282420749279539,0.6397694524495677
551,40.0,0.35,960.0,0.6311239193083573,0.6397694524495677
552,40.0,0.35,970.0,0.6311239193083573,0.6397694524495677
553,40.0,0.35,980.0,0.6311239193083573,0.6397694524495677
554,40.0,0.35,990.0,0.6311239193083573,0.6397694524495677
555,40.0,0.35,1000.0,0.6282420749279539,0.6397694524495677
556,40.0,0.35,1010.0,0.6282420749279539,0.6397694524495677
557,40.0,0.35,1020.0,0.6311239193083573,0.6397694524495677
558,40.0,0.35,1030.0,0.6311239193083573,0.6397694524495677
559,40.0,0.35,1040.0,0.6311239193083573,0.6397694524495677
560,40.0,0.35,1050.0,0.6340057636887608,0.6397694524495677
561,40.0,0.35,1060.0,0.6311239193083573,0.6397694524495677
562,40.0,0.35,1070.0,0.6311239193083573,0.6397694524495677
563,40.0,0.35,1080.0,0.6311239193083573,0.6397694524495677
564,40.0,0.35,1090.0,0.6282420749279539,0.6397694524495677
565,40.0,0.35,1100.0,0.6282420749279539,0.6397694524495677
566,40.0,0.35,1110.0,0.6282420749279539,0.6397694524495677
567,40.0,0.35,1120.0,0.6282420749279539,0.6397694524495677
568,40.0,0.35,1130.0,0.6282420749279539,0.6397694524495677
569,40.0,0.35,1140.0,0.6282420749279539,0.6397694524495677
570,40.0,0.35,1150.0,0.6282420749279539,0.6397694524495677
571,40.0,0.35,1160.0,0.6282420749279539,0.6397694524495677
572,40.0,0.35,1170.0,0.6311239193083573,0.6397694524495677
573,40.0,0.35,1180.0,0.6311239193083573,0.6397694524495677
574,40.0,0.35,1190.0,0.6311239193083573,0.6397694524495677
575,40.0,0.35,1200.0,0.6311239193083573,0.6397694524495677
576,40.0,0.35,1210.0,0.6311239193083573,0.6397694524495677
577,40.0,0.35,1220.0,0.6340057636887608,0.6397694524495677
578,40.0,0.35,1230.0,0.6340057636887608,0.6397694524495677
579,40.0,0.35,1240.0,0.6340057636887608,0.6397694524495677
580,40.0,0.35,1250.0,0.6340057636887608,0.6397694524495677
581,40.0,0.35,1260.0,0.6311239193083573,0.6397694524495677
582,40.0,0.35,1270.0,0.6340057636887608,0.6397694524495677
583,40.0,0.35,1280.0,0.6311239193083573,0.6397694524495677
584,40.0,0.35,1290.0,0.6340057636887608,0.6397694524495677
585,40.0,0.35,1300.0,0.6311239193083573,0.6397694524495677
586,40.0,0.35,1310.0,0.6311239193083573,0.6397694524495677
587,40.0,0.35,1320.0,0.6311239193083573,0.6397694524495677
588,40.0,0.35,1330.0,0.6311239193083573,0.6397694524495677
589,40.0,0.35,1340.0,0.6311239193083573,0.6397694524495677
590,40.0,0.35,1350.0,0.6282420749279539,0.6397694524495677
591,40.0,0.35,1360.0,0.6282420749279539,0.6397694524495677
592,40.0,0.35,1370.0,0.6282420749279539,0.6397694524495677
593,40.0,0.35,1380.0,0.6282420749279539,0.6397694524495677
594,40.0,0.35,1390.0,0.6282420749279539,0.6397694524495677
595,40.0,0.35,1400.0,0.6282420749279539,0.6397694524495677
596,40.0,0.35,1410.0,0.6282420749279539,0.6397694524495677
597,40.0,0.35,1420.0,0.6282420749279539,0.6397694524495677
598,40.0,0.35,1430.0,0.6282420749279539,0.6397694524495677
599,40.0,0.35,1440.0,0.6253602305475504,0.6397694524495677
600,40.0,0.35,1450.0,0.6253602305475504,0.6397694524495677
601,40.0,0.35,1460.0,0.6282420749279539,0.6397694524495677
602,40.0,0.35,1470.0,0.6282420749279539,0.6397694524495677
603,40.0,0.35,1480.0,0.6282420749279539,0.6397694524495677
604,40.0,0.35,1490.0,0.6282420749279539,0.6397694524495677
605,40.0,0.35,1500.0,0.6282420749279539,0.6397694524495677
606,40.0,0.36,500.0,0.6330532212885154,0.6386554621848739
607,40.0,0.36,510.0,0.6330532212885154,0.6386554621848739
608,40.0,0.36,520.0,0.6330532212885154,0.6386554621848739
609,40.0,0.36,530.0,0.6302521008403361,0.6386554621848739
610,40.0,0.36,540.0,0.6302521008403361,0.6386554621848739
611,40.0,0.36,550.0,0.6302521008403361,0.6386554621848739
612,40.0,0.36,560.0,0.6358543417366946,0.6386554621848739
613,40.0,0.36,570.0,0.6330532212885154,0.6386554621848739
614,40.0,0.36,580.0,0.6330532212885154,0.6386554621848739
615,40.0,0.36,590.0,0.6302521008403361,0.6386554621848739
616,40.0,0.36,600.0,0.6330532212885154,0.6386554621848739
617,40.0,0.36,610.0,0.6330532212885154,0.6386554621848739
618,40.0,0.36,620.0,0.6330532212885154,0.6386554621848739
619,40.0,0.36,630.0,0.6330532212885154,0.6386554621848739
620,40.0,0.36,640.0,0.6302521008403361,0.6386554621848739
621,40.0,0.36,650.0,0.6330532212885154,0.6386554621848739
622,40.0,0.36,660.0,0.6302521008403361,0.6386554621848739
623,40.0,0.36,670.0,0.6302521008403361,0.6386554621848739
624,40.0,0.36,680.0,0.6302521008403361,0.6386554621848739
625,40.0,0.36,690.0,0.6274509803921569,0.6386554621848739
626,40.0,0.36,700.0,0.6302521008403361,0.6386554621848739
627,40.0,0.36,710.0,0.6246498599439776,0.6386554621848739
628,40.0,0.36,720.0,0.6274509803921569,0.6386554621848739
629,40.0,0.36,730.0,0.6274509803921569,0.6386554621848739
630,40.0,0.36,740.0,0.6246498599439776,0.6386554621848739
631,40.0,0.36,750.0,0.6246498599439776,0.6386554621848739
632,40.0,0.36,760.0,0.6246498599439776,0.6386554621848739
633,40.0,0.36,770.0,0.6246498599439776,0.6386554621848739
634,40.0,0.36,780.0,0.6246498599439776,0.6386554621848739
635,40.0,0.36,790.0,0.6246498599439776,0.6386554621848739
636,40.0,0.36,800.0,0.6246498599439776,0.6386554621848739
637,40.0,0.36,810.0,0.6246498599439776,0.6386554621848739
638,40.0,0.36,820.0,0.6246498599439776,0.6386554621848739
639,40.0,0.36,830.0,0.6246498599439776,0.6386554621848739
640,40.0,0.36,840.0,0.6246498599439776,0.6386554621848739
641,40.0,0.36,850.0,0.6246498599439776,0.6386554621848739
642,40.0,0.36,860.0,0.6246498599439776,0.6386554621848739
643,40.0,0.36,870.0,0.6274509803921569,0.6386554621848739
644,40.0,0.36,880.0,0.6246498599439776,0.6386554621848739
645,40.0,0.36,890.0,0.6246498599439776,0.6386554621848739
646,40.0,0.36,900.0,0.6274509803921569,0.6386554621848739
647,40.0,0.36,910.0,0.6246498599439776,0.6386554621848739
648,40.0,0.36,920.0,0.6274509803921569,0.6386554621848739
649,40.0,0.36,930.0,0.6274509803921569,0.6386554621848739
650,40.0,0.36,940.0,0.6274509803921569,0.6386554621848739
651,40.0,0.36,950.0,0.6302521008403361,0.6386554621848739
652,40.0,0.36,960.0,0.6302521008403361,0.6386554621848739
653,40.0,0.36,970.0,0.6302521008403361,0.6386554621848739
654,40.0,0.36,980.0,0.6302521008403361,0.6386554621848739
655,40.0,0.36,990.0,0.6302521008403361,0.6386554621848739
656,40.0,0.36,1000.0,0.6330532212885154,0.6386554621848739
657,40.0,0.36,1010.0,0.6330532212885154,0.6386554621848739
658,40.0,0.36,1020.0,0.6302521008403361,0.6386554621848739
659,40.0,0.36,1030.0,0.6302521008403361,0.6386554621848739
660,40.0,0.36,1040.0,0.6302521008403361,0.6386554621848739
661,40.0,0.36,1050.0,0.6274509803921569,0.6386554621848739
662,40.0,0.36,1060.0,0.6274509803921569,0.6386554621848739
663,40.0,0.36,1070.0,0.6274509803921569,0.6386554621848739
664,40.0,0.36,1080.0,0.6302521008403361,0.6386554621848739
665,40.0,0.36,1090.0,0.6302521008403361,0.6386554621848739
666,40.0,0.36,1100.0,0.6302521008403361,0.6386554621848739
667,40.0,0.36,1110.0,0.6302521008403361,0.6386554621848739
668,40.0,0.36,1120.0,0.6302521008403361,0.6386554621848739
669,40.0,0.36,1130.0,0.6302521008403361,0.6386554621848739
670,40.0,0.36,1140.0,0.6274509803921569,0.6386554621848739
671,40.0,0.36,1150.0,0.6302521008403361,0.6386554621848739
672,40.0,0.36,1160.0,0.6302521008403361,0.6386554621848739
673,40.0,0.36,1170.0,0.6302521008403361,0.6386554621848739
674,40.0,0.36,1180.0,0.6302521008403361,0.6386554621848739
675,40.0,0.36,1190.0,0.6302521008403361,0.6386554621848739
676,40.0,0.36,1200.0,0.6302521008403361,0.6386554621848739
677,40.0,0.36,1210.0,0.6274509803921569,0.6386554621848739
678,40.0,0.36,1220.0,0.6274509803921569,0.6386554621848739
679,40.0,0.36,1230.0,0.6246498599439776,0.6386554621848739
680,40.0,0.36,1240.0,0.6218487394957983,0.6386554621848739
681,40.0,0.36,1250.0,0.6246498599439776,0.6386554621848739
682,40.0,0.36,1260.0,0.6246498599439776,0.6386554621848739
683,40.0,0.36,1270.0,0.6246498599439776,0.6386554621848739
684,40.0,0.36,1280.0,0.6274509803921569,0.6386554621848739
685,40.0,0.36,1290.0,0.6274509803921569,0.6386554621848739
686,40.0,0.36,1300.0,0.6274509803921569,0.6386554621848739
687,40.0,0.36,1310.0,0.6274509803921569,0.6386554621848739
688,40.0,0.36,1320.0,0.6274509803921569,0.6386554621848739
689,40.0,0.36,1330.0,0.6274509803921569,0.6386554621848739
690,40.0,0.36,1340.0,0.6302521008403361,0.6386554621848739
691,40.0,0.36,1350.0,0.6302521008403361,0.6386554621848739
692,40.0,0.36,1360.0,0.6302521008403361,0.6386554621848739
693,40.0,0.36,1370.0,0.6302521008403361,0.6386554621848739
694,40.0,0.36,1380.0,0.6302521008403361,0.6386554621848739
695,40.0,0.36,1390.0,0.6302521008403361,0.6386554621848739
696,40.0,0.36,1400.0,0.6302521008403361,0.6386554621848739
697,40.0,0.36,1410.0,0.6302521008403361,0.6386554621848739
698,40.0,0.36,1420.0,0.6302521008403361,0.6386554621848739
699,40.0,0.36,1430.0,0.6274509803921569,0.6386554621848739
700,40.0,0.36,1440.0,0.6274509803921569,0.6386554621848739
701,40.0,0.36,1450.0,0.6274509803921569,0.6386554621848739
702,40.0,0.36,1460.0,0.6274509803921569,0.6386554621848739
703,40.0,0.36,1470.0,0.6274509803921569,0.6386554621848739
704,40.0,0.36,1480.0,0.6274509803921569,0.6386554621848739
705,40.0,0.36,1490.0,0.6274509803921569,0.6386554621848739
706,40.0,0.36,1500.0,0.6274509803921569,0.6386554621848739
707,40.0,0.37,500.0,0.6130790190735694,0.6376021798365122
708,40.0,0.37,510.0,0.6130790190735694,0.6376021798365122
709,40.0,0.37,520.0,0.6103542234332425,0.6376021798365122
710,40.0,0.37,530.0,0.6130790190735694,0.6376021798365122
711,40.0,0.37,540.0,0.6158038147138964,0.6376021798365122
712,40.0,0.37,550.0,0.6158038147138964,0.6376021798365122
713,40.0,0.37,560.0,0.6158038147138964,0.6376021798365122
714,40.0,0.37,570.0,0.6130790190735694,0.6376021798365122
715,40.0,0.37,580.0,0.6130790190735694,0.6376021798365122
716,40.0,0.37,590.0,0.6130790190735694,0.6376021798365122
717,40.0,0.37,600.0,0.6103542234332425,0.6376021798365122
718,40.0,0.37,610.0,0.6103542234332425,0.6376021798365122
719,40.0,0.37,620.0,0.6103542234332425,0.6376021798365122
720,40.0,0.37,630.0,0.6076294277929155,0.6376021798365122
721,40.0,0.37,640.0,0.6076294277929155,0.6376021798365122
722,40.0,0.37,650.0,0.6103542234332425,0.6376021798365122
723,40.0,0.37,660.0,0.6076294277929155,0.6376021798365122
724,40.0,0.37,670.0,0.6103542234332425,0.6376021798365122
725,40.0,0.37,680.0,0.6103542234332425,0.6376021798365122
726,40.0,0.37,690.0,0.6130790190735694,0.6376021798365122
727,40.0,0.37,700.0,0.6130790190735694,0.6376021798365122
728,40.0,0.37,710.0,0.6130790190735694,0.6376021798365122
729,40.0,0.37,720.0,0.6103542234332425,0.6376021798365122
730,40.0,0.37,730.0,0.6103542234332425,0.6376021798365122
731,40.0,0.37,740.0,0.6103542234332425,0.6376021798365122
732,40.0,0.37,750.0,0.6130790190735694,0.6376021798365122
733,40.0,0.37,760.0,0.6103542234332425,0.6376021798365122
734,40.0,0.37,770.0,0.6103542234332425,0.6376021798365122
735,40.0,0.37,780.0,0.6103542234332425,0.6376021798365122
736,40.0,0.37,790.0,0.6130790190735694,0.6376021798365122
737,40.0,0.37,800.0,0.6130790190735694,0.6376021798365122
738,40.0,0.37,810.0,0.6130790190735694,0.6376021798365122
739,40.0,0.37,820.0,0.6103542234332425,0.6376021798365122
740,40.0,0.37,830.0,0.6158038147138964,0.6376021798365122
741,40.0,0.37,840.0,0.6185286103542235,0.6376021798365122
742,40.0,0.37,850.0,0.6185286103542235,0.6376021798365122
743,40.0,0.37,860.0,0.6158038147138964,0.6376021798365122
744,40.0,0.37,870.0,0.6158038147138964,0.6376021798365122
745,40.0,0.37,880.0,0.6130790190735694,0.6376021798365122
746,40.0,0.37,890.0,0.6185286103542235,0.6376021798365122
747,40.0,0.37,900.0,0.6185286103542235,0.6376021798365122
748,40.0,0.37,910.0,0.6158038147138964,0.6376021798365122
749,40.0,0.37,920.0,0.6158038147138964,0.6376021798365122
750,40.0,0.37,930.0,0.6158038147138964,0.6376021798365122
751,40.0,0.37,940.0,0.6185286103542235,0.6376021798365122
752,40.0,0.37,950.0,0.6212534059945504,0.6376021798365122
753,40.0,0.37,960.0,0.6185286103542235,0.6376021798365122
754,40.0,0.37,970.0,0.6185286103542235,0.6376021798365122
755,40.0,0.37,980.0,0.6130790190735694,0.6376021798365122
756,40.0,0.37,990.0,0.6158038147138964,0.6376021798365122
757,40.0,0.37,1000.0,0.6185286103542235,0.6376021798365122
758,40.0,0.37,1010.0,0.6185286103542235,0.6376021798365122
759,40.0,0.37,1020.0,0.6185286103542235,0.6376021798365122
760,40.0,0.37,1030.0,0.6185286103542235,0.6376021798365122
761,40.0,0.37,1040.0,0.6212534059945504,0.6376021798365122
762,40.0,0.37,1050.0,0.6185286103542235,0.6376021798365122
763,40.0,0.37,1060.0,0.6130790190735694,0.6376021798365122
764,40.0,0.37,1070.0,0.6130790190735694,0.6376021798365122
765,40.0,0.37,1080.0,0.6130790190735694,0.6376021798365122
766,40.0,0.37,1090.0,0.6103542234332425,0.6376021798365122
767,40.0,0.37,1100.0,0.6158038147138964,0.6376021798365122
768,40.0,0.37,1110.0,0.6130790190735694,0.6376021798365122
769,40.0,0.37,1120.0,0.6130790190735694,0.6376021798365122
770,40.0,0.37,1130.0,0.6130790190735694,0.6376021798365122
771,40.0,0.37,1140.0,0.6130790190735694,0.6376021798365122
772,40.0,0.37,1150.0,0.6130790190735694,0.6376021798365122
773,40.0,0.37,1160.0,0.6130790190735694,0.6376021798365122
774,40.0,0.37,1170.0,0.6130790190735694,0.6376021798365122
775,40.0,0.37,1180.0,0.6130790190735694,0.6376021798365122
776,40.0,0.37,1190.0,0.6130790190735694,0.6376021798365122
777,40.0,0.37,1200.0,0.6158038147138964,0.6376021798365122
778,40.0,0.37,1210.0,0.6158038147138964,0.6376021798365122
779,40.0,0.37,1220.0,0.6158038147138964,0.6376021798365122
780,40.0,0.37,1230.0,0.6212534059945504,0.6376021798365122
781,40.0,0.37,1240.0,0.6185286103542235,0.6376021798365122
782,40.0,0.37,1250.0,0.6185286103542235,0.6376021798365122
783,40.0,0.37,1260.0,0.6130790190735694,0.6376021798365122
784,40.0,0.37,1270.0,0.6103542234332425,0.6376021798365122
785,40.0,0.37,1280.0,0.6158038147138964,0.6376021798365122
786,40.0,0.37,1290.0,0.6158038147138964,0.6376021798365122
787,40.0,0.37,1300.0,0.6185286103542235,0.6376021798365122
788,40.0,0.37,1310.0,0.6158038147138964,0.6376021798365122
789,40.0,0.37,1320.0,0.6158038147138964,0.6376021798365122
790,40.0,0.37,1330.0,0.6158038147138964,0.6376021798365122
791,40.0,0.37,1340.0,0.6158038147138964,0.6376021798365122
792,40.0,0.37,1350.0,0.6158038147138964,0.6376021798365122
793,40.0,0.37,1360.0,0.6158038147138964,0.6376021798365122
794,40.0,0.37,1370.0,0.6130790190735694,0.6376021798365122
795,40.0,0.37,1380.0,0.6185286103542235,0.6376021798365122
796,40.0,0.37,1390.0,0.6185286103542235,0.6376021798365122
797,40.0,0.37,1400.0,0.6158038147138964,0.6376021798365122
798,40.0,0.37,1410.0,0.6130790190735694,0.6376021798365122
799,40.0,0.37,1420.0,0.6130790190735694,0.6376021798365122
800,40.0,0.37,1430.0,0.6158038147138964,0.6376021798365122
801,40.0,0.37,1440.0,0.6158038147138964,0.6376021798365122
802,40.0,0.37,1450.0,0.6158038147138964,0.6376021798365122
803,40.0,0.37,1460.0,0.6103542234332425,0.6376021798365122
804,40.0,0.37,1470.0,0.6103542234332425,0.6376021798365122
805,40.0,0.37,1480.0,0.6130790190735694,0.6376021798365122
806,40.0,0.37,1490.0,0.6158038147138964,0.6376021798365122
807,40.0,0.37,1500.0,0.6158038147138964,0.6376021798365122
808,40.0,0.38,500.0,0.6286472148541115,0.636604774535809
809,40.0,0.38,510.0,0.6286472148541115,0.636604774535809
810,40.0,0.38,520.0,0.6312997347480106,0.636604774535809
811,40.0,0.38,530.0,0.6339522546419099,0.636604774535809
812,40.0,0.38,540.0,0.6312997347480106,0.636604774535809
813,40.0,0.38,550.0,0.6312997347480106,0.636604774535809
814,40.0,0.38,560.0,0.6339522546419099,0.636604774535809
815,40.0,0.38,570.0,0.6339522546419099,0.636604774535809
816,40.0,0.38,580.0,0.6312997347480106,0.636604774535809
817,40.0,0.38,590.0,0.6312997347480106,0.636604774535809
818,40.0,0.38,600.0,0.6339522546419099,0.636604774535809
819,40.0,0.38,610.0,0.6339522546419099,0.636604774535809
820,40.0,0.38,620.0,0.6312997347480106,0.636604774535809
821,40.0,0.38,630.0,0.6286472148541115,0.636604774535809
822,40.0,0.38,640.0,0.6286472148541115,0.636604774535809
823,40.0,0.38,650.0,0.6339522546419099,0.636604774535809
824,40.0,0.38,660.0,0.6312997347480106,0.636604774535809
825,40.0,0.38,670.0,0.6339522546419099,0.636604774535809
826,40.0,0.38,680.0,0.6312997347480106,0.636604774535809
827,40.0,0.38,690.0,0.6286472148541115,0.636604774535809
828,40.0,0.38,700.0,0.6286472148541115,0.636604774535809
829,40.0,0.38,710.0,0.6286472148541115,0.636604774535809
830,40.0,0.38,720.0,0.6286472148541115,0.636604774535809
831,40.0,0.38,730.0,0.6312997347480106,0.636604774535809
832,40.0,0.38,740.0,0.6286472148541115,0.636604774535809
833,40.0,0.38,750.0,0.6286472148541115,0.636604774535809
834,40.0,0.38,760.0,0.623342175066313,0.636604774535809
835,40.0,0.38,770.0,0.6286472148541115,0.636604774535809
836,40.0,0.38,780.0,0.6259946949602122,0.636604774535809
837,40.0,0.38,790.0,0.623342175066313,0.636604774535809
838,40.0,0.38,800.0,0.6259946949602122,0.636604774535809
839,40.0,0.38,810.0,0.623342175066313,0.636604774535809
840,40.0,0.38,820.0,0.623342175066313,0.636604774535809
841,40.0,0.38,830.0,0.6206896551724138,0.636604774535809
842,40.0,0.38,840.0,0.6259946949602122,0.636604774535809
843,40.0,0.38,850.0,0.6259946949602122,0.636604774535809
844,40.0,0.38,860.0,0.623342175066313,0.636604774535809
845,40.0,0.38,870.0,0.623342175066313,0.636604774535809
846,40.0,0.38,880.0,0.623342175066313,0.636604774535809
847,40.0,0.38,890.0,0.623342175066313,0.636604774535809
848,40.0,0.38,900.0,0.623342175066313,0.636604774535809
849,40.0,0.38,910.0,0.623342175066313,0.636604774535809
850,40.0,0.38,920.0,0.623342175066313,0.636604774535809
851,40.0,0.38,930.0,0.623342175066313,0.636604774535809
852,40.0,0.38,940.0,0.623342175066313,0.636604774535809
853,40.0,0.38,950.0,0.623342175066313,0.636604774535809
854,40.0,0.38,960.0,0.6259946949602122,0.636604774535809
855,40.0,0.38,970.0,0.623342175066313,0.636604774535809
856,40.0,0.38,980.0,0.623342175066313,0.636604774535809
857,40.0,0.38,990.0,0.623342175066313,0.636604774535809
858,40.0,0.38,1000.0,0.623342175066313,0.636604774535809
859,40.0,0.38,1010.0,0.623342175066313,0.636604774535809
860,40.0,0.38,1020.0,0.6206896551724138,0.636604774535809
861,40.0,0.38,1030.0,0.6206896551724138,0.636604774535809
862,40.0,0.38,1040.0,0.6180371352785146,0.636604774535809
